Date,Actual,Predicted
2010-10-22,0.05738687765080575,0.08479461
2011-02-04,0.13241321905575582,0.110982746
2010-07-16,0.06789801223758588,0.050284956
2010-09-03,0.18040598063284796,0.19253781
2012-02-10,0.12948769437867685,0.10198954
2011-02-25,0.09308198973612965,0.10210577
2010-10-29,0.2376317723113006,0.1877282
2010-08-13,0.4268690302322085,0.5837798
2011-09-02,0.5714497380153823,0.57141745
2011-05-27,0.42070611733601193,0.46901295
2011-04-22,0.5141744660041251,0.43621045
2010-06-04,0.010611057369971871,0.04806653
2011-06-03,0.07902558930389145,0.102400094
2010-10-15,0.023207650539101975,0.05588219
2011-11-25,0.1670945341000586,0.24314025
2011-12-23,0.0383678747289921,0.054339144
2011-12-09,0.2126244121117959,0.11981538
2012-03-30,0.3308763599188413,0.38873026
2010-08-06,0.15524468162017305,0.12461433
2012-07-13,0.28484659310040744,0.22196189
2010-10-29,0.14934497660542378,0.13564894
2012-06-01,0.01075207631846532,0.05113164
2010-10-29,0.1624928631492198,0.13868085
2010-04-23,0.0759090155640387,0.08778849
2010-08-13,0.08265607127806876,0.114916
2011-05-13,0.18158045131011555,0.26118007
2012-09-07,0.11041000228434204,0.15555963
2010-05-07,0.012438805885630611,0.066524595
2012-03-30,0.23840146637715176,0.2755243
2011-09-16,0.12076334958762268,0.1476464
2010-03-12,0.013096069639719954,0.08263591
2011-02-11,0.20486204745768677,0.2434332
2011-09-02,0.0007114172294367297,0.13641784
2010-03-19,0.033670679246766394,0.036163542
2011-10-14,0.23553710488923416,0.27832964
2012-03-09,0.13677312360269603,0.1736581
2011-10-07,0.05971588942685007,0.07215324
2010-04-16,0.0003284944316757697,0.022479149
2011-04-08,0.13790443643412836,0.25231877
2010-11-05,0.10905314160254154,0.11495456
2010-05-07,0.06727950807752689,0.08731964
2012-05-11,0.0005864793891048156,0.050021563
2011-01-21,0.0002463021010723763,0.005597028
2012-10-12,0.000574109305903636,0.014899346
2011-05-13,0.2081544138243652,0.19605997
2011-09-02,0.09425110004401002,0.12339845
2011-02-18,0.020595913639226252,0.045955453
2010-10-22,0.1736655222965252,0.19110075
2011-02-04,0.06380420192483993,0.07737449
2010-04-02,0.2236106953388702,0.25604048
2010-03-12,0.012484025411999366,0.027381213
2011-06-17,0.08812955820385293,0.10355362
2010-05-28,0.6909418553860305,0.5100539
2012-06-08,0.16567211197729184,0.1782547
2011-01-28,0.01850014665420862,0.040737245
2012-09-21,0.1151329000505524,0.13519403
2010-11-05,0.6213696211098495,0.57131773
2011-12-16,0.0745111961623054,0.08473167
2011-04-22,0.018382630863797416,0.04335997
2010-07-16,0.09742168981384125,0.14257333
2012-03-02,0.07905871363779683,0.11990133
2011-03-11,0.05728984122036094,0.072616726
2012-09-28,0.2569883410591376,0.3397229
2011-03-25,0.02220127554800156,0.03739736
2012-01-20,0.00350760581437893,-0.0051334174
2011-06-10,0.1819020734733462,0.24034134
2010-10-29,0.17018238175781084,0.17750153
2010-12-24,0.26467181207149687,0.1392515
2010-05-07,0.026671273835432264,0.06424746
2012-10-26,0.6443146135489797,0.7269372
2010-08-13,2.748907378039914e-05,0.020835074
2012-06-08,0.013230628655875008,0.03806344
2011-10-28,0.10859929699442716,0.1375762
2011-08-05,0.543362227098784,0.4941576
2012-09-21,0.026701649261959608,0.06109122
2010-02-26,0.059871202693709324,0.061049853
2011-05-20,0.00038897039399264784,0.05785111
2012-07-13,0.514689198910663,0.46816495
2010-06-11,0.017155930946347105,0.040281508
2010-03-26,0.00929268139146393,0.059419546
2010-02-12,0.29359127980605915,0.3449041
2011-10-14,0.06768497191578778,0.09257302
2010-06-18,0.18698631511439992,0.2587621
2012-04-13,0.2304571240546164,0.22393736
2010-11-19,0.07723014044992468,0.10712013
2011-09-30,0.002554009844936884,0.004634711
2012-03-30,0.2582506393271335,0.2583572
2010-11-05,0.570443225578913,0.4566159
2011-07-01,0.07555261972247582,0.10040602
2010-11-19,0.027315617724844823,0.058436368
2012-09-28,0.3543958739999819,0.3347911
2011-07-08,0.08235726504607582,0.047352348
2011-03-25,0.22538896352172422,0.24711427
2011-09-09,0.0013304711709713182,0.03331444
2012-05-11,0.045029989205040734,0.08999702
2011-12-09,0.06683253573785759,0.067794055
2012-10-12,0.12104291346796935,0.11194572
2012-02-10,0.28130558806138534,0.32818124
2011-02-11,0.0006185041600589806,0.018439742
2011-06-03,0.10446947599502888,0.09288749
2011-10-21,0.14050985084703457,0.13642237
2012-02-10,0.4443853429358166,0.2554662
2011-10-07,8.081787691437347e-05,0.00948945
2012-05-25,0.4032450576707024,0.38905016
2011-12-16,0.14106650459108766,0.06303641
2012-02-10,0.06811792482782907,0.089259535
2010-07-02,0.00795121459098045,0.02303079
2012-01-27,0.23763562078162984,0.28044507
2010-07-23,0.0394285406408088,0.1237593
2012-07-06,0.0006432443264613398,0.14457485
2011-06-10,0.0037077262715002357,0.032987628
2011-08-26,0.4667012479214825,0.4257742
2012-09-07,0.0021666887953710598,0.044536863
2012-04-20,0.6848846379785195,0.67347074
2010-04-16,0.830308985436014,0.7994293
2010-04-23,0.09981117755220245,0.10827646
2011-04-08,0.07525615006175422,0.106490225
2011-09-30,0.17171159893221444,0.20701638
2011-09-30,0.060850226056398234,0.09461424
2011-01-14,0.08824886078405986,0.17692879
2012-08-24,0.002464395464412783,0.18530801
2011-01-07,0.23770695492809,0.36812964
2011-04-15,0.06972026293848853,0.098368615
2010-12-17,0.021621118645866237,0.073695034
2011-06-03,0.2946717378509977,0.26904598
2010-09-10,0.28724913814881436,0.32932827
2010-05-28,0.3580214079408787,0.31784043
2011-06-17,0.0012122681537156022,0.055198047
2010-04-09,0.1919640365945546,0.21585026
2011-06-03,0.07824668639832384,0.10666111
2012-06-22,0.0028163930541707937,0.038927708
2011-06-10,0.003298688853647897,0.03249869
2010-07-16,0.019640943216095184,0.042305503
2010-10-22,0.20423419701254245,0.2014831
2012-08-31,0.02280191181010328,0.088909835
2010-03-12,0.001691127818970155,0.0055627553
2010-06-18,0.20185226876947088,0.16193482
2010-11-19,0.47447653244026833,0.4885513
2011-08-05,0.0012361836479045493,0.029474111
2011-02-04,0.0006528655022844795,0.040994797
2011-10-07,0.12469085100399721,0.14153168
2012-05-04,0.6740366247925607,0.5729003
2011-07-22,0.15193829582586665,0.13495967
2012-07-13,0.09000706194305419,0.09110531
2012-07-20,0.2574491953810659,0.3447126
2010-10-29,0.10127304649584408,0.11495373
2010-11-19,0.8691932424159708,0.7666423
2010-06-11,0.05814969944821183,0.05901179
2010-06-04,0.0010308402667649676,0.028739842
2012-01-06,0.14367315601231403,0.18873778
2011-02-18,0.01405310174338455,0.027947517
2010-04-02,0.2085752715439431,0.24877927
2012-01-20,0.0850892666437408,0.107777566
2012-04-20,0.031499179863483766,0.052808437
2011-09-30,0.6926575859260342,0.88443303
2010-11-05,0.06822733134147506,0.01947126
2012-08-03,0.1971706046139311,0.2039757
2012-10-05,0.05500247539109393,0.043921683
2012-02-10,0.0013939709314040403,0.03871623
2010-10-08,0.27738358445976685,0.33312812
2012-03-16,0.3231965999314423,0.31898358
2012-07-06,0.045137059147415386,0.039373253
2011-08-12,0.06325675702050328,0.08304569
2011-05-27,0.7892858036252042,0.7982688
2011-05-06,0.7786407972491135,0.52161175
2011-09-30,0.359333736323155,0.43716785
2010-04-30,0.07059633971986985,0.10007921
2012-03-09,0.10689703610057594,0.09859112
2010-07-16,0.006888212107892417,0.026588114
2011-02-04,0.007569253910801805,0.0742273
2012-07-27,0.3481564040333069,0.37315682
2012-01-20,0.04044439936236345,0.06164584
2011-03-25,0.16582027808496821,0.13373771
2010-10-08,0.034678291246186925,0.07526222
2011-05-27,0.1644095388185581,0.13313255
2011-07-08,0.04758248715091969,0.05741206
2010-05-21,0.013712649564614305,0.03923485
2011-04-29,0.08985793371779553,0.11461255
2011-06-17,0.00027324139337716745,-0.00049146754
2012-08-10,0.07085459956803669,0.14273539
2011-01-21,0.17576128928154283,0.19223866
2010-10-29,0.08477135550547048,0.12682173
2010-07-02,0.0016167698743941752,0.04199073
2011-09-16,0.7976270881731286,0.7792597
2011-07-01,0.36579696735040246,0.2870128
2011-09-23,0.013396662661508619,0.08792725
2011-04-22,0.03243655727939538,0.05048946
2010-05-14,0.0011957747094473625,0.008718583
2012-01-06,0.43360206651861055,0.41147664
2010-05-14,0.024681752120575877,0.040718887
2010-11-12,0.0532852329520324,0.07752004
2012-09-21,0.34935795144824816,0.4350141
2012-10-05,0.29806045342127646,0.31716213
2012-07-20,0.27618203704482563,0.2528459
2010-08-06,0.03964432986998493,0.0748125
2010-10-01,0.03802192473546578,0.06868699
2011-10-14,0.16900158859357378,0.19826403
2010-07-02,0.05599331905550842,0.09412423
2011-02-18,0.1222598547642276,0.15237483
2011-11-11,0.018722120924985344,0.07960531
2012-04-27,0.14399903898198066,0.19577226
2012-05-04,0.1586449426014395,0.14324781
2012-06-22,0.27423333660453314,0.29154018
2010-05-14,0.3406703045706908,0.41659507
2010-02-05,0.00016493444268239483,0.014156851
2010-05-14,0.010145117569394107,0.051393364
2011-12-16,0.8863952175609001,0.7648623
2011-05-13,0.0909166753944476,0.08794913
2012-09-21,0.21394938546801112,0.21361753
2012-06-01,0.00012205148758497218,0.0329555
2010-02-12,0.15578140578573532,0.18457916
2011-04-01,0.04353870695245408,0.099787325
2012-05-18,0.051092017200463254,0.06951174
2012-10-05,0.46925759433769065,0.50542605
2012-07-13,0.21399941558229146,0.19491479
2011-06-17,0.0019352307941400996,0.015419456
2012-09-28,0.1616332798121067,0.23874053
2010-11-26,0.25147843111059437,0.35084203
2012-07-20,0.22973223717902727,0.27325496
2012-05-04,0.07285937771884121,0.092607826
2011-06-17,0.1434114600299246,0.14117691
2010-11-05,0.16654612707813965,0.20882913
2011-10-28,0.004696233364643389,0.0412961
2011-04-29,0.04214418623957443,0.099416345
2012-08-10,0.5589071608762307,0.6195518
2011-07-08,0.07626637352318388,0.12216446
2010-04-23,0.1556471216603181,0.21707353
2012-07-20,0.1755250206924003,0.15355238
2010-09-10,0.1718200433282781,0.19417247
2011-12-16,0.3758277303728701,0.46691802
2010-07-23,0.011596953001105886,0.052997265
2010-06-18,0.00442422897958634,0.036871944
2010-05-14,0.0014290195004740493,-0.005098668
2011-09-09,0.08976721977432021,0.12152234
2010-12-17,0.7310955577931663,0.14517596
2010-08-20,0.2098363328036189,0.19383565
2010-05-07,0.05483437970492679,0.081358165
2011-08-19,0.24913333822638853,0.2619507
2011-08-12,0.20548769877692866,0.26755193
2010-04-09,0.13175966632662683,0.16462132
2011-12-09,0.14145162651475107,0.13893339
2010-05-14,0.1859024209352388,0.17736694
2012-05-25,0.020630549872189555,0.03156117
2010-11-12,0.03463994398826327,0.056341503
2011-10-28,0.3268406889971409,0.22691026
2011-08-26,0.0300898150507627,0.11161038
2012-08-24,0.0001439053012403895,0.03372601
2010-05-21,0.11665826875462677,0.11692843
2011-08-12,0.09996772782738182,0.13380513
2012-09-14,0.01752263519057763,0.03733549
2010-09-24,0.04045278352986647,0.05909506
2012-08-10,0.020711230303735024,0.065404385
2010-12-10,0.17956412774832325,0.21951726
2010-04-02,0.0010033511929845686,0.040416155
2012-10-26,0.0813357710643962,0.09889105
2010-08-06,0.0010995629512159655,0.007981154
2011-01-07,0.43881000899167605,0.3219814
2011-02-11,0.9014240439781199,0.7257011
2010-05-21,0.3118499349471069,0.36718526
2012-10-19,0.0003110388698252162,0.044223223
2011-07-01,0.5557981466316676,0.5246825
2012-09-14,0.4634039335215236,0.52345
2010-04-09,0.043391502962360044,0.038160536
2011-10-21,0.004396327569699234,0.029820235
2010-02-05,0.0001370330327952897,0.011020455
2011-02-04,0.18568676915143156,0.17256668
2012-10-26,0.012381766057536282,0.05738226
2012-04-20,0.13913814606539268,0.14171651
2010-07-09,0.26868727852396873,0.29883966
2012-08-31,0.05199379626582924,0.085706145
2010-06-11,0.050034787422869105,0.070429236
2012-02-10,0.22519599022378584,0.27080587
2010-06-25,0.0783819326413234,0.093483895
2011-08-12,0.2704516647245636,0.3254402
2012-06-08,0.0822453845157896,0.103983074
2011-07-08,0.044150063953330154,0.06921509
2012-04-27,0.042333998294028084,0.07520363
2011-05-13,0.0322936140957373,0.056301687
2010-11-19,0.0002391549418894725,0.05315009
2012-01-20,0.32931992856139514,0.42136452
2011-06-03,0.11660686418665743,0.13084951
2010-07-09,0.2015236368924262,0.23503885
2011-03-11,0.1723435727384258,0.17451552
2012-03-02,0.016149418509877788,0.042960975
2011-01-07,0.0020297932079446726,0.02656606
2010-10-08,0.7694940828394234,0.69207865
2011-03-18,0.5930725060056755,0.5354074
2011-07-08,0.08242131458798414,0.12656507
2010-10-15,0.4863782018242299,0.5623312
2011-09-16,0.06514937975028377,0.10537264
2012-10-19,0.1750342032800513,0.21906987
2012-07-13,0.2968604179053931,0.28274104
2010-02-19,0.00013744536890199568,0.018682094
2011-04-29,0.2758663250324577,0.3592681
2010-03-12,0.15595458695055184,0.22690484
2011-06-24,0.39698950659586585,0.40821752
2010-12-31,0.07451215827988772,0.11337873
2010-05-21,0.08631308020844417,0.10937706
2012-02-24,0.2307310526748381,0.24798957
2010-07-02,0.19275256067594534,0.21400186
2011-03-11,0.19961933130628906,0.20899102
2012-08-31,0.260690157179775,0.35746315
2010-12-31,0.014424616575526645,0.04035834
2011-02-18,0.04990256497798538,0.064186364
2011-06-10,0.26763513422502394,0.35432354
2010-03-19,0.022226290605141724,0.11943057
2011-02-25,0.15965544095360698,0.15804014
2011-11-04,0.03199288362857973,0.07025704
2011-03-25,0.08257868953537693,0.10823426
2011-04-01,0.28515213415547663,0.31596312
2011-10-07,0.006736747311362417,0.044761214
2011-09-16,0.2993635729638362,0.28891626
2012-01-20,0.017455561850553452,0.014121505
2012-02-17,0.0004948033280471845,0.037901793
2012-07-06,0.6455175354176099,0.61423194
2012-06-15,0.006679844928636991,0.0027481045
2010-03-19,0.05294326887420423,0.117530614
2012-06-01,0.039884034593350014,0.08591643
2011-02-25,0.015897206257942626,0.06685075
2012-03-09,0.0003161243484745901,0.022853585
2010-02-12,0.9029832242429442,0.5011619
2010-08-13,0.05410949282933767,0.07446429
2010-07-02,0.009387518696006306,0.033080373
2012-09-07,0.011847241017876422,0.035384987
2012-09-28,0.5100636124656353,0.61019677
2011-06-17,0.00568460301241764,0.025881084
2012-10-26,0.08134772881149066,0.104496926
2012-04-27,0.14133919620298924,0.20633182
2010-11-19,0.03902074023127658,0.07386914
2012-05-04,0.11614903366284486,0.117886335
2010-11-05,0.9189721065619443,0.99038225
2010-10-01,0.016679545297732783,0.0422788
2010-08-06,0.055614794509552326,0.12015918
2012-07-06,0.49846281099420015,0.3360094
2011-07-29,0.06337660938218583,0.09283838
2010-05-28,0.07759533279509728,0.09618655
2010-07-02,0.014526188703145218,0.04031286
2012-08-24,0.006927246592660583,0.05003879
2012-01-13,0.020229209394995725,0.15023103
2010-05-14,0.03606401545545685,0.062862724
2012-07-27,0.030386147266115406,0.053886745
2010-12-31,0.05315328539788648,0.07311687
2010-11-05,0.037979316671106156,0.08587286
2010-10-15,0.6077030157438174,0.67384964
2010-06-04,0.3133669194836783,0.44665
2012-07-06,0.17988863626430088,0.20743552
2012-07-27,7.243370941135173e-05,-0.0011760865
2012-04-27,0.12766241987965835,0.17759684
2012-04-13,0.2330107215634466,0.28941002
2012-08-24,0.039134819887465234,0.06280568
2011-12-30,0.0953108038382444,0.08159158
2012-04-20,0.17048586113234643,0.18673816
2012-10-19,0.8107024035621443,0.76372963
2010-07-09,0.047677599346199875,0.08966622
2010-02-05,0.05759235847731423,0.058917794
2012-09-07,0.3539905476070899,0.39507017
2012-06-08,0.2573352531702462,0.24102029
2011-02-18,0.31555477486586025,0.359697
2010-03-12,0.0026664401566987165,0.03415707
2011-04-29,0.01514606731689322,0.037321422
2012-04-06,0.03331442085057242,0.050700936
2012-06-22,0.03693844289241134,0.085584015
2011-09-23,0.13310264502616825,0.32934055
2011-04-29,0.0018643089837866694,0.014623913
2012-08-31,0.05301226644939303,0.062040303
2010-03-12,0.06334169825848472,0.08812657
2010-03-26,0.0785953852992282,0.10297778
2012-03-23,0.3949001995431866,0.3191966
2011-10-28,0.012095192463375622,0.041536484
2011-06-03,0.216875047590459,0.23282108
2011-10-14,0.0009354531807469827,0.024100633
2010-03-19,0.3003623884596471,0.31446525
2010-11-12,0.5216271662420979,0.32807687
2011-12-09,0.179024517230014,0.21867397
2011-04-29,0.0003415517417214593,0.00745109
2011-06-17,0.13863248455320223,0.17000994
2011-12-23,0.14528648975248565,0.13921294
2012-06-29,0.12629648780351033,0.13041398
2010-12-17,0.14977476827398034,0.12145242
2011-04-22,0.09196510866843202,0.1348562
2010-06-25,0.023563908935295946,0.05429909
2010-02-19,0.01998235751244774,0.058830295
2011-10-21,0.0330648200606464,0.109539896
2011-12-16,0.061051995857946365,0.04504237
2011-01-14,0.12438476016745247,0.16283378
2010-08-27,0.2590189589392956,0.32443306
2012-07-27,0.3708307665410691,0.39885488
2010-08-27,0.040538961776168024,0.06955215
2012-05-25,0.0500207679952411,0.08779666
2012-06-29,0.01191678837454083,0.071269184
2011-06-24,0.06318803433605229,0.10581204
2012-08-31,0.19866917147106955,0.18725064
2012-07-06,0.623340725145273,0.5621344
2011-06-17,0.18997107874547567,0.2418299
2011-07-15,0.07178345537107639,0.09038523
2010-12-10,0.6111185331610319,0.5368217
2012-03-23,0.20790976106771963,0.24934742
2011-07-08,0.07460520879463436,0.09486154
2010-10-29,0.04929065819563369,0.08981326
2012-09-07,0.16435662235153084,0.15642902
2010-05-28,0.07140286914458677,0.043515358
2010-11-05,0.021202185161452954,0.04277012
2010-07-30,0.11509977571664703,0.1324574
2010-06-18,0.4173817261983793,0.33825156
2010-06-25,0.049548230816956036,0.054272626
2012-08-17,0.16805802613606158,0.17523482
2012-09-21,0.7999780912081971,0.8326407
2011-07-08,0.0691666329925513,0.10302535
2010-02-26,0.010669196761017416,0.031909857
2012-06-15,0.04619442637037844,0.11851606
2010-11-19,0.20682449243486947,0.2165123
2012-05-18,0.08476681980829671,0.1419563
2011-08-05,0.2024601896361244,0.20358393
2012-09-14,0.28105172646502335,0.31420454
2010-09-24,0.01971296458939983,0.033678327
2011-02-04,0.10315604804980141,0.10777584
2012-03-09,0.03264396234106849,0.06710723
2010-03-12,0.00022499806889256696,0.031682882
2010-10-22,0.10986145781705418,0.13944456
2010-11-19,0.09478782420957231,0.11173621
2011-11-25,0.04145517260526872,0.07311937
2011-09-16,0.033639754038763445,0.10016027
2012-05-04,0.18665081096891015,0.2432802
2011-08-26,0.0012482788403679248,-0.009999302
2011-09-09,0.04026778206332438,0.07988736
2010-07-09,0.1690430970949822,0.12583455
2010-08-06,0.16212107342633988,0.12017277
2010-11-19,0.11940552678823986,0.16247025
2010-12-24,1.8692570170671415e-05,0.036352072
2010-10-08,0.10868712458515553,0.22351423
2010-04-16,0.1627347669984873,0.21927783
2011-07-01,0.161750658157149,0.1371567
2011-06-03,0.04242416245602779,0.06725106
2011-06-24,0.0028757694535364556,0.053105567
2012-03-09,0.44283495917460214,0.4409435
2011-03-11,0.00041577224092853696,0.019696267
2011-02-25,0.11090013246984656,0.12274769
2011-01-21,0.0023514153711753426,0.010345492
2010-08-13,0.0223486169834645,0.027790936
2010-09-03,0.0010995629512159655,0.011359724
2010-10-22,0.005310889054373114,0.03942332
2011-12-23,0.03811813649369717,0.02765468
2011-03-25,0.013277222635932784,0.031080874
2010-12-10,0.23533011216366778,0.28492126
2011-08-05,0.0006310116886290622,0.06252852
2011-07-08,0.37790370522476585,0.42797157
2011-07-08,0.11727100020919187,0.25445202
2012-04-27,0.13637219546160892,0.21281287
2011-09-30,0.017998333612347435,0.054324064
2012-10-05,0.0010360631907832434,0.055293713
2012-04-27,0.2970335990702096,0.38561884
2010-08-06,0.05882661789005416,0.061676417
2011-09-02,0.3744604238430331,0.36212566
2011-07-29,0.028510017980603167,0.06568912
2011-07-29,0.2099116528657772,0.17277125
2012-08-10,0.011975614992430885,0.04170165
2012-10-12,0.642214723202895,0.6215243
2011-07-01,0.18634664436753004,0.12001923
2010-03-26,6.872268445099784e-05,0.01899323
2010-09-17,0.0820117273886562,0.1915088
2010-06-18,0.11542538379557586,0.117061526
2010-02-05,0.0035598350545616884,0.007966909
2011-02-04,0.0008224730875095423,0.013324055
2010-06-18,0.10587732890869202,0.09439567
2010-07-16,0.22742026862872683,0.20448127
2010-06-25,0.10565343040275067,0.14763722
2012-07-27,0.05451481922222965,0.10368821
2011-05-06,0.01960616953776298,0.0470852
2012-09-07,0.4434944220545939,0.3716974
2010-07-23,0.2785700128841289,0.33583513
2011-02-25,0.03890020064274953,0.058537696
2012-03-09,0.4935748413399385,0.4431784
2010-02-05,0.06726205251567634,0.11844048
2011-02-04,0.2691139089490405,0.3230594
2011-04-15,0.04345665206721958,0.074668676
2010-07-16,0.08213048018738753,0.100993365
2010-06-04,0.20676937684193977,0.1760746
2011-07-22,0.021826324581636917,0.033397887
2010-11-26,0.019654687752985383,0.060555313
2012-01-13,0.03435666908295625,0.043134782
2010-07-02,0.3593410209277068,0.34822264
2010-02-05,0.00946696211923166,0.043577585
2011-09-16,0.06306983131879657,0.08308175
2011-03-11,0.7144561465431528,0.7036092
2010-08-06,0.04080698024552691,0.08957067
2012-08-24,0.5209248204070088,0.28450993
2012-10-26,0.8380687386281139,0.84776425
2012-10-19,0.0002676061332521856,0.0151285855
2012-01-06,0.026000677880559427,0.06150684
2010-05-21,0.6880788683518019,0.69951737
2010-04-02,0.009856344849331013,0.028365286
2012-03-30,0.6370361940387745,0.7224692
2011-07-15,0.4386461741119449,0.46707204
2010-05-14,0.333159877277779,0.38868758
2010-02-26,0.23065325859603958,0.28225085
2010-11-19,0.00020575571724628757,0.015883954
2010-10-29,0.007857614294758192,0.039425883
2010-11-05,0.04116694966668124,0.06008682
2011-03-04,0.1050966392133287,0.120254725
2012-10-19,0.01483681523686373,0.03370044
2011-09-02,0.7324848555820277,0.6684232
2010-08-20,0.15435554752874603,0.17430744
2011-05-06,0.022401258559753962,0.056853745
2010-12-24,0.2633866978722632,0.24795148
2011-08-12,0.038238813527593125,0.05776373
2010-04-02,0.18788919374271715,0.23059466
2010-12-03,0.08249168661686197,0.08409968
2011-04-01,0.6553983455426056,0.64746916
2010-07-23,0.40223016106673004,0.47785372
2011-10-07,0.16241658096947917,0.17724267
2012-08-10,0.0007422049920707768,0.017110022
2011-03-11,0.025876977048547634,0.09540722
2012-08-24,0.004124460630011087,0.028210135
2010-04-16,0.0019998301175240376,0.040077243
2012-06-01,0.6685936507386727,0.45701626
2012-06-22,0.02804297861707418,0.04654387
2010-06-25,0.13108412233847352,0.15532431
2011-09-30,0.18154017981702725,0.18979964
2011-04-29,0.026279554534061576,0.061690304
2011-04-01,0.021616033167216865,0.040441487
2012-07-13,0.32823191102116694,0.32289252
2012-07-06,0.08172652824818456,0.095095605
2012-06-01,0.13054973474418255,0.059145484
2012-02-10,0.07944754658642057,0.083875805
2012-08-24,0.013757456754876357,0.08751115
2011-03-11,0.14618538246510468,0.12451658
2010-05-21,0.056930421580682226,0.072639555
2012-02-17,0.00950558426789312,0.023795756
2012-06-22,0.2954546266722635,0.18849531
2012-10-05,0.031098389167765545,0.054292593
2012-03-23,0.25675152268851936,0.25443217
2010-03-26,0.015223723950322846,0.048994992
2012-09-21,0.8009731956790476,0.7984723
2010-12-17,0.10848631690118972,0.07527825
2011-07-22,0.005930767668121114,0.044034038
2011-12-09,0.879876733495354,0.80663735
2012-04-06,0.011985236168254025,0.00806466
2011-07-22,0.050860421753863384,0.08752248
2012-02-10,0.5997511139259923,0.5270219
2011-01-21,0.46723398617134665,0.5175798
2012-04-27,0.17324164077883145,0.22610018
2010-05-28,0.09292172843598992,0.09884623
2011-06-17,0.8202132107540556,0.73436147
2010-06-04,0.37953600642584595,0.3113034
2011-06-17,0.22851653289108917,0.20516631
2012-04-13,0.2365932351038771,0.27717295
2010-08-13,0.988054210652621,0.93236744
2012-08-31,0.2726120310329652,0.30623057
2012-07-27,0.08462909954865691,0.11545864
2012-06-29,0.09761961114506013,0.12712243
2010-12-03,0.05344851805028797,0.07016769
2011-09-09,0.03419503332912751,0.061330054
2010-04-09,0.000672932526144171,0.0322443
2012-04-20,0.13149645844517951,0.19492313
2010-09-03,0.33175669750665854,0.337292
2012-08-10,0.7580693488855519,0.72123796
2010-12-17,0.11188960168057202,0.079325706
2012-06-29,0.07076003715423212,0.08097854
2012-04-13,0.14913853366133298,0.17634937
2010-09-10,0.5720333310517403,0.5573219
2012-03-30,0.06507873283066815,0.08995494
2010-04-16,0.06646473193067587,0.07158247
2011-06-17,0.23860488552312673,0.2509416
2010-06-11,0.03637491687991316,0.07018438
2012-01-27,0.13442720604627678,0.20277372
2011-03-25,0.004105355723733709,0.023069652
2011-04-22,0.03581345254794851,0.07849702
2010-04-16,0.012514400838526708,0.032910857
2010-03-19,0.05040121677636182,0.08626881
2011-08-12,0.19001025067561272,0.26202747
2011-07-22,0.0008466634724362935,0.033244763
2012-05-04,0.955095498416767,0.88348484
2011-01-14,0.15447072674788592,0.19431588
2010-04-23,0.23892252177065923,0.18297186
2012-08-03,0.9325088260543641,0.61918354
2010-04-30,0.13835278322748668,0.19698372
2012-09-14,0.11635341492640215,0.1547626
2010-07-16,0.03940063923092169,0.062389765
2011-01-28,0.8313302045269558,0.99461144
2012-02-03,0.0021972016672673032,-0.001080719
2012-08-10,0.19161643725660146,0.10380992
2010-10-08,0.05771193594825897,0.0834178
2012-06-01,0.19789727827931594,0.35855737
2012-05-18,0.1581199012922339,0.1725469
2010-04-02,0.1497402694863859,0.15769514
2012-03-23,0.3476758950236255,0.38795945
2011-10-07,0.03555862883400421,0.07145879
2012-09-21,0.0009747625562529535,0.009108159
2011-02-11,0.1684853437879779,0.1980333
2011-01-07,0.012221917093503261,0.023300322
2011-01-07,0.16039695871883325,0.1439006
2011-08-05,0.10870004444983232,0.10779974
2011-10-07,0.22290944906673224,0.30051592
2011-07-22,0.4973013976269783,0.21122059
2012-06-08,0.3042586897772808,0.27021405
2010-07-30,0.3529893955400078,0.38148472
2012-01-13,0.00016452210657568885,0.027134093
2011-04-15,0.07085088854307635,0.11411491
2010-10-15,0.4483127069068223,0.5659137
2010-02-19,0.17701011790338636,0.1723747
2010-05-21,0.0011790063744413191,0.00884119
2012-05-25,0.2715150795437584,0.051471625
2012-06-08,0.5599491342178768,0.5559423
2012-03-09,0.008377020343838833,0.02167377
2011-10-28,0.0037481352099574226,0.041160677
2011-10-14,0.030574309976142234,0.07201764
2011-06-03,0.4495690950239554,0.4815682
2011-09-02,0.0036986548771527046,0.004819962
2011-02-11,0.051500779727577786,0.05472401
2010-02-12,0.002645823351363417,0.08651438
2012-08-17,0.10340166292402928,0.16916475
2012-07-27,0.0002449276473833563,0.009806308
2011-05-13,0.01149249452074037,0.09476778
2010-10-22,0.17347447323375143,0.1913881
2010-09-17,0.11358993833925862,0.11471626
2011-12-23,0.006289500080955323,0.026988776
2011-03-11,0.055663862506250335,0.078680545
2011-09-16,0.12627312209079697,0.108192414
2011-02-25,0.15731694544710845,0.17139068
2010-06-04,0.008705927111621308,0.05629674
2012-09-14,0.04768062314431572,0.12088212
2012-01-27,0.008598719723877752,0.032784555
2011-12-16,0.6983002681009367,0.7021998
2011-08-05,0.10854143249411942,0.13498697
2011-11-18,0.003296077391638759,0.014929983
2011-09-23,0.006917350526099639,0.047011588
2012-08-03,0.09435624575122005,0.071577996
2010-05-21,0.004730457261499986,0.013064
2012-01-06,0.2406434752346811,0.20475087
2010-03-26,0.1210805734990485,0.11316505
2012-06-01,0.983865150699226,1.0073588
2012-06-01,0.1758010109931555,0.19198546
2012-01-27,0.39618311461651784,0.2907053
