Date,Actual,Predicted
2011-06-10,0.09252327431154303,0.10129737432613974
2011-10-14,0.213286211563059,0.22682306850084763
2011-04-15,0.30296120549484595,0.2937453560645983
2012-09-21,0.21671354928199915,0.2196503444793281
2012-08-24,0.9945190910242953,0.9963002455598962
2011-09-09,0.04413082160168388,0.045951560403528616
2012-06-01,0.032536205171849325,0.03730363523758395
2012-04-06,0.3035457606487862,0.22189139121927515
2010-05-07,0.7933567980067123,0.6903332472925325
2011-08-19,0.022027819492447243,0.01778323161001581
2011-12-23,0.31981063326854164,0.30721637667068286
2012-04-27,0.15703779390286846,0.14971690377367258
2011-07-22,0.4343269533941997,0.36361254810244303
2012-06-15,0.30806084101721676,0.27482572614450074
2011-08-05,0.01107644738907403,0.004834503405758797
2010-06-04,0.1163088826268779,0.10051462295024287
2010-03-26,0.3283152029147215,0.3296968037629244
2010-04-16,0.0034636232963302913,0.0026939292304791157
2011-05-06,0.16837373814842946,0.17468852817726277
2010-11-19,0.08451337054804142,0.08884606091193904
2010-05-07,0.004179851113678591,0.004749837058515167
2011-12-23,0.018530659526104862,0.020632199216616378
2010-05-28,0.4578138929229105,0.3825893552960038
2012-05-04,0.0010979136067891416,0.0016861797856896833
2011-05-27,0.03566501154953435,0.03160556257901391
2010-04-09,0.03680567066605202,0.0489672492426073
2012-02-10,6.789801223758588e-05,0.0008524361779301774
2012-09-21,0.1532704163412648,0.17999914234089806
2012-04-13,0.11838760638615169,0.1403159154315139
2012-08-24,0.06528201453127419,0.0747113166194267
2010-04-09,0.809378804659618,0.6676808760437947
2010-07-23,0.013167266340811187,0.008672802777715928
2011-10-14,0.8351345548927941,0.8417040311902028
2010-04-02,0.39368875606168446,0.4127392339729767
2010-06-11,0.21640897034451234,0.21882649693812953
2012-03-30,0.04256339461472552,0.042239160989485706
2011-08-26,0.03949204040124152,0.03656734039637596
2011-05-06,0.031625354712135796,0.03255146160779745
2010-04-09,0.08440217724459971,0.09730664804007028
2012-03-02,0.17462379140850992,0.20168953345269092
2011-03-04,0.01753802907189465,0.011369480915573084
2010-03-19,0.08353778331957507,0.0638844700202787
2012-08-24,0.03593151811983532,0.05347174631763241
2012-04-27,0.0024396552980104234,0.003036443089782889
2011-07-01,0.20668388582248273,0.22769158578693938
2010-02-19,0.9152386780064595,0.957098077441669
2012-01-20,0.05022679860322519,0.03928216132292817
2012-07-27,0.15054913548237414,0.15042406019667334
2011-06-10,0.0315635042961299,0.03331661997647485
2010-11-19,0.47992720343481476,0.33729767010857364
2011-08-26,0.15304857951585696,0.1537481764435681
2012-09-14,0.023104566512425477,0.019613454142314787
2012-01-20,0.03705279743933781,0.034464151361437614
2010-07-02,0.014029736030671211,0.013211936085704337
2010-06-25,0.06839281556563306,0.06158926980498427
2011-02-18,0.06434147587187783,0.060097850107028714
2012-10-12,0.231639978899387,0.2143538871886897
2011-12-16,0.39372325484927884,0.4043006381038697
2012-01-06,0.019818110296609858,0.015644306779162953
2011-11-11,0.22170309106387942,0.24101856364641466
2011-04-08,0.09711601131340322,0.09067284731001546
2010-05-07,0.1245048874198728,0.12706824354989502
2012-04-06,0.25480199757601346,0.24775805986515512
2012-05-18,0.48872082069179557,0.49393439842498604
2012-08-10,0.27526486409814266,0.27909986478124615
2012-06-22,0.0013574104632761096,6.185041600589806e-05
2010-12-10,0.03193570635511651,0.03370902650469005
2011-10-14,0.01813715343493845,0.01759053320281521
2012-10-19,0.07331129809179097,0.07512571440666621
2010-05-28,0.004411446560278453,0.006295272786449206
2011-09-02,0.8774930184624867,0.9979329590970829
2012-05-18,0.428256816122012,0.45693190599066646
2012-01-13,0.9090873105212507,0.766337924833327
2010-03-12,0.17592759817791426,0.15176044151850746
2010-12-31,0.6450219074173494,0.9114598924792369
2010-03-05,0.01911260321803591,0.019768217627698433
2010-06-04,0.2765378831049129,0.2925094473074315
2011-10-21,0.01957799323713807,0.021695476590442218
2012-06-08,0.0023859141587697433,0.006582396162085476
2010-08-27,0.5174231247434927,0.48219986260960923
2011-03-25,0.018108427352837932,0.029021589643656392
2011-03-18,0.20606441954484142,0.24520473724706274
2011-06-24,0.08283571237522368,0.09561483299425562
2012-09-07,0.27612334787230447,0.25922595166486206
2011-08-12,0.4744776320032196,0.40242519604520194
2010-12-31,0.11013469921043134,0.17766147150661293
2012-05-11,0.08882585644271045,0.07682673829219731
2012-06-15,0.20736726419666346,0.19666356864805162
2010-08-27,0.3872411938064918,0.42474439971972144
2011-07-15,0.25133260157418935,0.2531026230349092
2011-05-27,0.1461295796453305,0.14278567126531386
2012-01-06,0.1346201793442152,0.14132586400220573
2011-06-24,0.46826235242147135,0.5552138663684653
2012-10-26,0.1822056902932507,0.23356819997971306
2010-03-26,0.01082849594357483,0.014601233874565708
2012-02-10,0.06864544015367492,0.06323119218188751
2011-05-20,0.06361700133239541,0.07144039173029701
2012-06-01,4.2608064359618664e-05,5.4153475347386305e-05
2011-04-22,0.008317643944473171,0.012470418320478068
2011-10-21,0.11754699050994707,0.12574024639556391
2011-03-11,0.033513579190111414,0.06257901390644754
2012-01-20,0.06443809996621594,0.07691525310977021
2010-03-26,0.09087296776713677,0.11543981555931056
2011-03-04,1.374453689019957e-05,0.00027434095632838343
2011-07-01,0.8650443165102951,0.563048252395879
2012-03-09,0.05827738619592178,0.06988162380157947
2011-12-30,0.11626008952091768,0.10127057247920385
2010-11-12,0.13364912781292257,0.12766668068609432
2010-08-13,0.07426187026311717,0.07042920615128502
2011-11-18,0.1282714403092631,0.13481782578469625
2012-06-01,0.1615378927260887,0.155303645683432
2011-02-25,0.11352987471304844,0.07903108711864752
2012-04-06,0.07494414907434668,0.07218232183162998
2010-06-18,0.5015597300463,0.526841293756764
2011-03-04,0.030434802926706712,0.02734599315137216
2012-10-19,0.06590684117830266,0.08810770439019752
2012-05-11,0.002194452759889263,0.0022132827754288366
2011-08-19,0.1539480220099516,0.1673479833603139
2011-12-16,0.17498211148523743,0.20565950548805617
2010-09-10,0.05354899061495533,0.05525839866798945
2011-09-09,0.25737428765501436,0.2278328796261706
2010-05-21,0.1032727391679992,0.0936780903010576
2010-02-05,0.025720426773368256,0.027791178701245724
2011-06-24,6.831034834429186e-05,6.831034834429186e-05
2010-11-26,0.2964900026362022,0.24187141216045155
2010-10-22,0.03589165896285375,0.017663104357595466
2012-06-29,0.04603581441466553,0.0460406250025771
2012-02-17,0.0002836872414137191,0.000734782942150069
2012-04-06,0.6707637756682663,0.6685265773986486
2010-06-25,0.0035574984832903544,0.003657283821113203
2010-03-26,0.07340902174908029,0.07909719834108939
2010-09-24,6.872268445099784e-05,0.0007257115478025373
2010-08-13,0.009212825632131869,0.008750321965776653
2012-07-06,0.08573292330630884,0.08540594077369099
2011-11-04,0.0006557518550314215,0.0014468873984313086
2010-05-21,0.698315249646147,0.7037765039340989
2012-03-23,0.007236498672690073,0.0070385773414712
2012-10-05,0.0002386051604138645,0.00014912822525866532
2010-09-10,0.2801268565776818,0.24696692432175524
2011-10-07,0.20985488792842066,0.22392173420869543
2010-04-23,0.2204003838574263,0.21974270776723023
2011-01-28,0.2531218653865555,0.22450326556451977
2012-03-30,0.049572008865776084,0.06321153749413452
2011-11-11,0.02310965199107485,0.021086593606206377
2012-05-11,0.0013607091521297575,0.0007422049920707768
2010-07-16,0.017556309305958615,0.013973383429421391
2010-11-19,0.054240203375163464,0.06172094246839238
2011-12-30,0.008929275836087052,0.007162003282745192
2011-12-02,0.1616533468359664,0.1661284306020465
2011-09-23,0.1478039391292946,0.15238801707291397
2010-06-25,0.05787824484463039,0.028354979604481714
2012-06-15,0.2319783693976237,0.23613719136986028
2011-12-09,0.30553418280069133,0.2673728884611589
2012-09-14,0.05047818618294694,0.04497047536030617
2010-04-09,0.34633497800461766,0.3124559315785958
2011-05-27,0.014239340218246754,0.014020527190954778
2010-07-16,0.10261932388423912,0.09440902477287841
2012-09-14,0.06791464312722302,0.07505809128516643
2010-12-10,0.015903253854174314,0.009392054393180072
2011-06-17,0.09688042995110518,0.09147058023112264
2010-12-31,0.1802690850454216,0.22753434828491545
2010-06-25,0.1453795402672323,0.1497871383571815
2011-10-07,0.10875021200948154,0.13101594943549813
2012-07-27,0.3786081127403886,0.292184801346085
2012-04-13,0.07611490872665388,0.09419832102235165
2010-12-31,0.8012452000641046,0.9109424106653209
2012-06-15,0.0545178430203455,0.047781095708983076
2011-12-16,0.23311023201053163,0.23212131258128177
2012-04-20,0.002222079279038564,0.0023071579623889
2010-05-07,0.00029550754313929073,0.0004957654456294985
2012-06-15,0.026114207755272477,0.010899005417821553
2010-03-26,0.00468592496197574,0.0022068228430904427
2010-09-24,0.5250451576759528,0.5308974440384309
2011-07-15,0.09756477044286822,0.1175420424766666
2011-12-02,0.05322613144340454,0.0400278024492215
2010-05-28,0.11025180266473585,0.1256422478475368
2010-10-22,0.24445428553285786,0.22699927346378
2012-03-23,0.0852073322156276,0.0891674081844319
2011-03-25,0.511198636322028,0.7050836093923569
2011-08-26,0.18590888086757718,0.19707150650295277
2011-04-22,0.0010359257454143416,0.0012011350788345403
2010-08-20,0.01214604724986936,0.013105965706280897
2010-09-03,0.0008246722134119742,0.010362006361521455
2011-01-07,0.05817457705998309,0.052476641846781955
2012-09-21,0.14590306967738,0.14121824427835547
2010-11-12,0.10817060488882183,0.14399738963755385
2012-05-25,0.2324683621377593,0.27673209341117144
2011-08-19,0.052109387821075825,0.05814172761681551
2012-07-20,0.11442753041734736,0.11704201622460116
2012-04-13,0.15511108472160032,0.12850949568820136
2011-09-30,0.005079980834617762,0.003386653889745174
2012-02-17,0.1300770601205286,0.1377429381256685
2010-06-11,0.0013442157078615178,0.0008212360791894243
2011-08-26,0.0023365712713339266,0.012370083201179613
2011-03-04,0.16586700951039487,0.18683622477155895
2010-11-26,0.7537645599315412,0.7538415293381264
2012-04-20,0.023817220750182323,0.02604301105418124
2011-01-28,0.020564026313640987,0.009935513381818563
2012-08-17,0.7260488387378228,0.7010269093292144
2010-10-29,0.13319775722144842,0.1137544604458343
2011-04-01,0.030079094311988346,0.03338259375354781
2012-02-10,0.002845806363115821,0.002050822349386678
2011-02-18,0.18143201031170136,0.17196188694898498
2011-09-16,0.03168802980035511,0.02619021504427528
2011-03-25,0.06388392023880309,0.061010487356537975
2010-03-05,0.24669780628944515,0.24597099517869137
2012-09-14,0.050715966671147396,0.056279755204300175
2011-08-26,0.2538361689687392,0.2745487737261632
2012-05-04,0.9510271154972679,0.9508533845509758
2010-12-10,0.8152629783476814,0.7907868444989828
2010-04-09,0.07596028268663914,0.05785762803929509
2012-06-29,0.0062912868707510495,0.0066358624105883526
2010-07-02,0.04097191468820931,0.042689157127270845
2011-03-25,0.39205631741523544,0.38674089266368855
2010-04-02,0.057996035525779394,0.04800843034914697
2012-04-13,0.2082932336469562,0.20452296973260556
2012-06-01,0.33017676299113013,0.3436550682017665
2010-09-10,0.0017887140308905718,0.002979953043164169
2012-10-19,0.08861281612091235,0.08622566495382249
2012-10-12,0.11664314976404755,0.12232225496170912
2012-05-11,0.1290165316540808,0.12589528477168538
2010-07-23,0.32412174470952165,0.3292323758614045
2010-03-12,0.17743427431181794,0.17215444791081666
2010-10-01,0.03578926216302176,0.0420870089661112
2012-03-30,0.0010697373061642325,0.0004842200346417308
2010-05-21,0.08602623172354569,0.10014640680695443
2010-05-28,0.25105853550859875,0.24239824025945292
2010-09-03,0.05566303783403692,0.053851920208015325
2011-08-12,0.4489079827995368,0.439904074128136
2012-10-26,0.00023200778270656872,0.0005005760335410683
2011-08-26,0.07078230330399425,0.07622390290419316
2011-08-12,0.4821752598885759,0.35438048011866485
2012-06-08,0.14281288544835644,0.12451821962065629
2012-03-30,0.15993088147288656,0.14314179221613893
2012-03-02,0.09032524797206232,0.07798760187794357
2011-11-18,0.8127331588876712,0.8759879916730099
2010-03-12,5.154201333824839e-05,0.0015216576791139943
2011-05-13,0.0025372415099308406,0.0014123886108369078
2011-06-24,0.0006965731295953142,0.0006132812360407048
2012-01-13,0.1806900802103684,0.16856451232046546
2011-11-18,0.11645732362529204,0.0979485179128426
2012-08-31,0.35423410080078427,0.3731230804036166
2010-02-12,0.22477623206715913,0.19731780860402515
2011-08-12,0.006088829842358409,0.002295337660663328
2011-04-22,0.9866161197577994,0.9471945888308045
2012-01-27,0.03164528429062659,0.028957127765641355
2011-01-28,0.010266756720872372,0.009813599339602493
2010-05-07,0.00021881302729197716,0.0008752521091679086
2010-08-20,0.8224752866354447,0.616210746633482
2012-05-11,0.014341187236603135,0.01377766122410495
2010-07-09,0.7729548197830068,0.448958150359186
2012-05-25,0.061847392207782216,0.08645038813197725
2012-04-13,0.1305513840886094,0.17393917602600908
2011-05-06,0.006047596231687811,0.006047596231687811
2010-04-02,0.022486062352366495,0.02216760143262057
2010-11-19,0.27406991406090864,0.29541916576708677
2011-07-08,0.3510254386637672,0.2823725764601715
2012-03-23,0.15385785784795192,0.1690641262364242
2011-01-14,0.12484932551434119,0.09772585641522137
2011-02-11,0.3363894311108692,0.338518734765899
2011-01-21,0.8486365007068817,0.9027767812988533
2011-09-02,0.3988085960532838,0.3901171007053972
2010-06-25,0.13152587175412453,0.17673247825820432
2010-05-07,0.14408989037082487,0.16097505394043504
2012-02-17,0.45635779668476273,0.045063938211159525
2010-11-12,0.015620116394236203,0.0172521427045785
2012-02-24,0.0006123191184583908,0.0008572467658417471
2010-02-26,0.02249046060417136,0.02813644146792754
2011-03-18,0.008630057267987408,0.007952451599300569
2011-07-22,0.24669024679415555,0.23165647234365522
2010-07-02,0.03719326660635564,0.029497425510795098
2011-06-17,0.13211839873946105,0.11823971516921312
2012-01-13,0.6883977416076547,0.6932990434626998
2010-11-19,0.018788781928902813,0.027530307391069736
2011-07-15,0.39658211852244035,0.3946523855430563
2012-04-06,0.0679277004372687,0.07603587763953523
2012-09-07,0.09872302256660535,0.09286771240601142
2011-09-16,0.01933141624532789,0.01675211645251304
2010-06-25,0.18535827471975577,0.21389028395938328
2011-11-11,0.5915256958240525,0.5727304539628112
2010-07-23,0.22160206871773644,0.26683121626231615
2012-10-19,0.08077265738800471,0.07660187766867366
2012-08-17,0.11757379235688295,0.0845047114898006
2011-03-18,0.9066066965033075,0.9081987262112994
2011-09-02,0.014488116335959365,0.018757444384793157
2012-07-27,0.03322494391541723,0.05187023287918635
2012-09-07,0.0009527712972286341,0.0001814278869506343
2011-04-08,0.8510416572172976,0.7926016731499648
2010-02-19,0.21835767078480484,0.2002152944258481
2011-07-01,0.08106555346913487,0.07439148124599175
2012-10-05,0.007628217974060761,0.01066466106384365
2011-04-08,0.0008091408867260486,0.000507723192723972
2010-11-05,0.06569709954535821,0.08976213429567084
2011-05-20,0.04878485923807435,0.046336819772560905
2012-10-05,0.15077743224012038,0.15958644337841818
2010-07-30,0.07951929306898742,0.07937937368344518
2011-03-18,0.10214582458837175,0.10026818340380159
2010-12-10,0.00588087499920969,0.005946573885544843
2011-10-28,0.11148537485063126,0.11191997710709936
2012-10-05,0.0022073726245660508,0.0009599184564115379
2011-10-21,0.2366205867322886,0.233404227654613
2011-11-04,0.7034240940082341,0.6954225744122355
2010-10-29,0.0038182323480974406,0.005353772009470536
2011-09-16,0.3841110129751178,0.38422880365626677
2011-01-28,0.00013744536890199568,2.748907378039914e-05
2010-12-17,0.016232710403432396,0.020909701416429505
2012-03-09,0.13331939637292667,0.12375979607505509
2011-05-06,0.07805412543649214,0.07544431277178104
2010-09-03,0.16666625433055998,0.13717872488632582
2010-10-01,0.4931990657013604,0.4674055179917363
2012-08-10,0.3008472957211333,0.3115703710667603
2010-09-17,0.03376661611425999,0.029407948575639904
2010-02-19,0.005978873547236813,0.005985745815681912
2011-01-14,0.17563332764309508,0.15516221439883185
2011-10-14,0.15228493304623747,0.13030233308015896
2010-03-19,0.08273565214666301,0.08936835331376662
2012-07-20,0.08533721808924,0.06255248695024945
2011-02-18,0.11065575460393881,0.14436354410030874
2012-08-10,0.5537757754736436,0.5776173240541217
2011-03-25,0.025702833766148802,0.0271284171324003
2011-01-07,0.095165524083315,0.09179412662951794
2011-07-08,0.197942085469578,0.1796353244494145
2011-09-30,0.01773759974754035,0.016648482644360935
2010-05-28,0.13182165418800165,0.11785679237145216
2010-11-05,0.293741507594269,0.30596933483863503
2010-05-28,0.0862328121130054,0.09586154743143471
2010-11-19,0.15149091115009064,0.16565369429785898
2012-05-04,0.04663205242496239,0.04950012493784034
2010-03-12,0.028055761036382066,0.02352418722368327
2012-10-12,0.5118623600084558,0.5234351226246349
2011-05-27,0.0012320602868374894,0.0013398174560566541
2012-10-05,0.1354554348510326,0.1511501840805826
2010-09-10,0.2155522733601462,0.14790496147543758
2012-03-09,0.09938138588364591,0.11444498597919793
2010-08-13,0.001469565884300138,0.000923770324390313
2011-11-18,0.022999833141322156,0.026972141747958735
2011-01-07,0.14927542924875936,0.139244253890185
2011-01-14,0.0360811961265696,0.02861200244432844
2010-06-18,0.016283015408450528,0.015509885208376803
2012-05-25,0.5057203388083322,0.45572815944982276
2012-03-02,0.7790129993081001,0.8770006891510798
2011-04-08,0.0010995629512159655,0.00048105879115698495
2010-08-13,0.295741337711793,0.32370459801490403
2010-10-08,0.12855347820625,0.1268521794299811
2010-08-06,0.12208584892719768,0.09861017991873681
2012-06-22,0.03009819921826572,0.031411764608862094
2012-06-22,0.04723997329161592,0.056957360872987015
2012-06-15,0.15853278718041547,0.12752621151907648
2012-06-22,0.14762196146086837,0.1462954762055952
2012-06-29,0.41847084330155876,0.5458246983280322
2010-11-19,0.12870961614532264,0.11631011963519802
2011-03-25,0.3818298321874513,0.38683064448958154
2010-08-06,0.543084587453602,0.5030551356599536
2011-03-18,0.0015487344167876877,0.000797183139631575
2011-01-07,0.04151922214717706,0.02058629246340311
2012-02-24,0.18746187609080084,0.21293655054457233
2010-11-05,0.1046834784344093,0.09758703659263036
2010-09-10,0.01195334884266876,0.010868629991294211
2011-03-04,0.18735109512346584,0.2604288735334923
2010-09-03,0.3032483288704822,0.2554284735674688
2010-04-23,0.09081592793904245,0.08714338768198111
2011-03-18,0.009120324898860825,0.010576833473115275
2012-10-26,0.48113823458021027,0.557898449313859
2012-04-06,0.12271782273340905,0.09304295525136147
2011-04-15,0.004873812781264767,0.006923123231593523
2012-10-19,0.19276012017123495,0.2556676285093583
2012-02-17,0.013350068681450842,0.0063782897892660124
2012-09-21,0.7300112512778985,0.8168411260734141
2012-03-16,0.003958426624377476,0.0030925208002949033
2012-09-07,0.10194377989608581,0.07788822887622744
2012-02-10,0.07899713811252873,0.08957163501437268
2010-05-07,0.19304958011814255,0.15982394897588084
2012-07-13,0.09000898617821883,0.0905105243293422
2010-11-12,0.17125692965188663,0.16616073026373843
2010-07-02,0.04192234941416661,0.04128020465065648
2010-11-05,0.744835558986192,0.7203275378119083
2012-08-24,0.2606905695158817,0.21345746849271088
2011-01-21,0.012486499428639603,0.01781608105318339
2010-02-19,0.008343208783088942,0.009187948020360609
2011-04-29,0.0015723750202388308,0.003386653889745174
2010-10-08,0.0004798217828368669,0.000479546892099063
2011-12-09,0.16640235922226815,0.16230263875865944
2012-05-25,0.03956364943843946,0.05223996092153272
2010-08-13,0.10933779096153758,0.11433393012112512
2010-04-30,0.30320200978116224,0.2705770149010023
2010-11-05,0.05961816576956075,0.05389645250753958
2010-08-20,0.05628635258200747,0.06581145409228467
2010-03-26,0.004307262970650741,0.006719978976356374
2010-12-17,0.0024740166402359223,0.003711024960353884
2012-05-25,0.0033399224643184955,0.00606134076857801
2011-12-09,0.011970941849888218,0.011796386231382683
2010-05-07,0.017031542887490796,0.016040561777707407
2012-03-16,0.10982228588691711,0.11957623393641613
2010-09-24,0.12738904104091228,0.17278064901153417
2010-05-21,0.23217848985474498,0.2215850254919926
2010-07-16,0.08762760771662284,0.06941169808530355
2010-06-04,0.09844964372785928,0.19670081634302408
2010-02-26,0.05966063638855147,0.057740936921097295
2011-04-29,0.0282852948024484,0.026888300072928514
2010-04-30,0.004409384879744924,0.006062852667635932
2011-12-09,0.43710362473675785,0.45903000954695533
2011-10-21,0.03901318073598697,0.029834991336818398
2012-10-12,0.2115706184684243,0.2556676285093583
2012-09-28,0.14112175762938628,0.1377371654201746
2011-11-11,0.2220128929253845,0.22535116604527616
2010-04-16,0.45778296771490756,0.4700017235649261
2010-03-26,0.18207869077238528,0.19963335073391705
2011-08-05,0.15742580217927882,0.16109944199929135
2010-10-22,0.00031887325585263,0.0020407888374568317
2011-12-09,0.12152067357027266,0.10327480084853274
2012-08-24,0.1613644366705344,0.17465389194429945
2012-08-24,0.05351394204588532,0.05317307753100837
2011-11-25,0.006908966358596618,0.008429112138652689
2010-10-15,0.044227170805284176,0.037066541976228
2010-05-14,0.06454214611047475,0.08881114978823794
2012-02-03,0.04071173060487784,0.041439091497107186
2010-11-19,0.25526958672101807,0.26657529298542065
2010-05-14,0.04568684062302337,0.05078606380928741
2011-02-25,0.003862077420777177,0.229400306613129
2010-04-23,0.005120664663812752,0.009653887820938373
2011-03-18,0.46816600321787105,0.48797091875906634
2012-05-18,0.13904110963494787,0.13684198373251594
2011-07-29,0.1394632043628459,0.1595399868437293
2012-03-23,0.003926539298792213,0.007775971745630407
2011-09-30,0.03340101143298068,0.04186049899816071
2011-10-14,0.01673012519348872,0.01942570376839466
2011-09-23,0.015188263045146132,0.016228449596996437
2011-06-10,0.024797206230453554,0.02219412838881866
2011-06-03,0.4706180285990827,0.46520639208930437
2011-01-07,0.3084590202509258,0.3200003078776264
2012-09-07,0.47418817205631203,0.4699229673685453
2011-08-12,0.27025649230072285,0.2832100310928914
2010-12-03,0.1018321742565374,0.09920325668554891
2010-03-26,0.7343530130361435,0.7239426259047687
2012-01-27,0.0450415346160285,0.05483864051136275
2010-09-17,0.0028880020913687335,0.003554337239805609
2010-04-23,0.40596798787401983,0.3809592532208261
2011-11-18,0.0799250317979861,0.07942459320981395
2010-10-22,0.13698437713469838,0.1673214564041158
2011-04-22,0.3427978214359248,0.24258241705378156
2010-04-02,0.38035779228651095,0.28525370628309515
2012-03-23,0.9106724679607974,0.8967423798225802
2011-09-09,0.17848957985424743,0.18402148106181498
2011-05-20,0.014930690423823792,0.014966426219738312
2012-10-26,0.0016081108161533496,0.0014844099841415535
2010-04-02,0.5610563941097513,0.4956014733043984
2012-05-11,0.24133441310415146,0.23904044989717713
2012-09-21,0.34417914739338984,0.3192486191551014
2011-08-26,0.002149095788151605,0.00262259508401898
2011-08-19,0.3973416416309928,0.4210040988957915
2012-07-20,0.03764889800426576,0.06393463757992793
2012-06-08,0.004109616530169671,0.018967460908475405
2010-05-21,0.07112825329752058,0.06387567351666898
2010-04-30,0.19380910322669498,0.18390121636402573
2012-07-27,0.20627677263979502,0.22614023990814253
2011-04-15,0.08945700557670841,0.09866900653662686
2011-04-01,0.18236773838318615,0.1936106321140005
2012-01-06,0.8748768833108062,0.8854717221272476
2011-09-16,0.24314429372185292,0.2278328796261706
2011-11-11,0.043068231454702545,0.036163251011804086
2010-08-20,0.09451898106800001,0.08453082610989199
2011-06-17,0.08627789419400525,0.060449985142155625
2012-01-13,0.05985745815681912,0.05836232743390322
2012-10-05,0.13725761852807558,0.09586979415356882
2011-11-18,0.0006157552526809407,0.0012518524199593769
2010-07-16,0.08255243746991665,0.07937937368344518
2012-10-19,0.04620899557948205,0.04382280652997451
2010-05-28,0.23290722520066337,0.2031225388688631
2011-11-11,0.052386477684782246,0.04452199112157895
2012-10-26,0.0018032832399941833,0.002117483353304146
2010-11-12,0.05228999103581305,0.03585509849472581
2010-12-24,0.03943926137958315,0.04685471392258363
2011-09-23,0.17322061163738947,0.17024313261086552
2012-04-13,0.04985033573780262,0.04859435995677618
2011-09-30,0.0005101972093642079,0.00043652649163273833
2010-06-18,0.017851679403729004,0.009697595448249207
2010-09-10,0.03533596733638297,0.03056881216138616
2012-10-12,0.05298518971171934,0.04370762731083463
2010-07-09,0.05351023102092496,0.05277146216307674
2010-04-09,0.08221555887073785,0.13915821308925239
2012-03-02,0.1966615069675181,0.22688478147148466
2011-05-06,0.022701439245435925,0.03256754271595898
2012-03-02,0.290565007673575,0.3163677642229155
2011-08-12,0.19953851342937468,0.22435399989389218
2010-07-02,0.27996480848774635,0.2566942079696873
2010-10-29,0.11767234068638568,0.13095822238055932
2012-10-12,0.02543151660793626,0.03398199300732942
2012-09-21,0.04452680170949053,0.0441255986776656
2012-09-07,0.05918535030288837,0.07810319343319015
2010-07-02,0.07711853481037625,0.08481863671237276
2010-02-26,0.5980215014037297,0.5861546056981003
2011-06-24,0.02367991282664923,0.024599697235341385
2011-06-17,0.2534370276174478,0.2658123337426457
2011-07-08,0.008607516227487481,0.008978618723522869
2011-01-21,0.010524604232932517,0.025284312617842225
2011-08-05,0.029580717404349706,0.03021571500867693
2010-10-15,0.18216514390942462,0.18081020746278875
2010-08-06,0.05437008924877585,0.07348159290386054
2011-06-17,0.5089137445094012,0.4545059952295462
2010-04-09,0.03995605596665466,0.021785090970966318
2012-01-27,0.047387727063185565,0.04264833585270695
2011-10-07,0.026452323362771386,0.02435696871386046
2012-09-21,0.12283341428865563,0.10193498339247609
2010-08-13,0.8085689765460474,0.7398501405653788
2012-02-17,0.26975646604865733,0.287427679683018
2012-06-08,0.14687851946047745,0.1423972506527968
2010-09-03,0.16109820499097122,0.15052274597154497
2011-11-18,0.132197017490473,0.21125985448933687
2012-08-10,0.012439080776368414,0.011062153070708222
2011-04-29,0.8674468615587021,0.9936024678590878
2012-03-30,0.04915733618779876,0.060778891909938106
2010-04-30,0.07869310895651752,0.05597064056963959
2012-09-14,0.5330211124333356,0.5360924666468196
2010-10-08,0.44870552577114414,0.5305354129367431
2012-05-04,0.3153723848613273,0.3417048558624161
2010-07-30,0.0007518261678939165,0.0023209024992790995
2010-04-30,0.21431004211600996,0.24769456010472243
2010-05-07,0.8406051554658314,0.7279859937671276
2011-07-15,0.0003436134222549892,0.0008263215578387981
2011-12-30,0.0032415115801846667,0.00343118618926942
2011-06-03,0.0010014269578199407,0.0013513628670444216
2010-08-27,0.03302509834903372,0.031315827741368506
2012-09-07,0.2215388438480415,0.14293177569245666
2010-09-24,0.030419271600020784,0.033390428139575226
2012-03-02,0.14346011569051595,0.12232967701162982
2012-10-26,0.3902626553510644,0.19878792426980088
2011-04-08,0.20788076009488132,0.12879991775269126
2011-02-11,0.2997699989196794,0.19295075689790203
2010-09-03,0.030017381341351346,0.03079559702007445
2011-02-18,0.10952952725115586,0.10666420364565594
2010-07-02,0.0052565981336568255,0.006933156743523369
2010-05-14,0.0003436134222549892,0.0010308402667649676
2011-01-28,0.17452867921322976,0.18341259807757912
2010-09-17,0.20667124084854377,0.22536161189331275
2010-09-10,0.2178808728000838,0.21299180358287093
2011-11-04,0.5288754852165136,0.5798281328129102
2010-03-05,0.19883438080448976,0.1997405581216606
2012-07-27,0.42797890158609214,0.4208705019972187
2010-03-05,0.008782759072837525,0.008081787691437347
2010-11-05,0.6567795340547017,0.7081798412176121
2010-04-02,0.04580985422819065,0.03426939127370349
2010-05-14,0.35459984292743246,0.3690357300232091
2012-02-10,0.002709460557165041,0.0035087053773301463
2010-05-21,0.12257487954975098,0.11690278406590342
2011-08-05,0.3827860396189025,0.32005143755485793
2012-07-27,0.26388961047707565,0.2388356562975132
2011-03-04,0.24451407426833022,0.20874185533105233
2011-01-07,0.007822015944212576,0.006714343716231391
2011-11-11,0.07991431105921175,0.07557969646014952
2011-06-03,0.007393873620082859,0.010691600356148441
2011-01-21,0.02656406644768871,0.021872781116325794
2011-03-25,0.0034361342225498926,0.005635260124981823
2012-08-24,0.35250682484979284,0.30911779590407307
2012-06-01,0.00010968140438379257,0.00010638271553014467
2011-04-15,0.0009621175823139699,0.00048105879115698495
2010-09-10,0.4094985470650054,0.30727025525529245
