Date,Actual,Predicted
2011-04-22,0.1614342589179366,0.149189197398764
2010-08-27,0.053839962460920855,0.0538277779289677
2011-11-11,0.07142541018508669,0.08971445862055977
2010-11-26,0.39510306890768593,0.40706623409860165
2010-11-26,0.1328652768740745,0.1794797252961878
2010-06-25,0.531402143433039,0.5155530581732022
2010-04-09,0.17693466039585917,0.15653111117158708
2011-03-11,0.043939360202803396,0.041811593186997974
2010-05-28,0.1535825547740412,0.16381473436345895
2012-06-15,0.005487781244149982,0.0057045380887231914
2010-04-09,0.21654256724308507,0.18391663773441638
2011-07-01,0.011816728145980178,0.016285314869472257
2012-05-25,0.16561644660288655,0.17062772811876606
2011-04-22,0.01753184403029406,0.01102441607022249
2011-06-24,0.04275884192930415,0.03991477837346604
2012-03-09,0.033905848272957714,0.034566082221469056
2011-04-08,0.08147679001288963,0.08785970071545805
2010-07-09,0.023291217323394387,0.019392399381056025
2010-02-26,0.7842038985554218,0.8888989292730871
2011-07-29,0.08505160661266165,0.10315655797211999
2010-06-25,0.020166534306776417,0.023383533879871105
2011-07-08,0.6130673710466933,0.5690117416829743
2011-12-09,0.011029441072909547,0.026055530952834523
2010-08-13,0.001405241451654004,0.0012502209434305104
2010-11-05,0.020360194831559326,0.018678465526914684
2011-06-03,0.04372961856985895,0.04679986359921587
2011-04-29,0.0004908174123490266,0.00019297742129946894
2012-09-28,0.06967050771494601,0.06699307880100354
2012-04-20,0.04760062993961475,0.04390405461089355
2010-07-02,0.7861998802026166,0.7100431001187804
2010-07-09,0.16744350789170076,0.17055776292818003
2012-07-20,0.02592783183504137,0.028571031354312448
2011-02-25,0.10632842460942839,0.12384345357329112
2011-01-14,0.7357219689104074,0.8014307609332982
2012-07-27,0.6794545837893083,0.8279777841552428
2011-10-28,0.013599532026007964,0.01679168697421991
2011-01-14,0.3014234667075704,0.35125055493567686
2011-07-22,0.10215132240312784,0.11010336029186794
2011-10-14,0.03922415937725154,0.03349411555142121
2012-04-27,0.004409109989007121,0.003402458732715213
2011-05-20,0.12534096759890365,0.13932652731355608
2010-03-19,0.5521897933618836,0.5729212267603934
2011-03-11,0.015872466091540267,0.016656451726849878
2012-03-23,0.6207346235055222,0.578049756048215
2011-04-08,0.4964653174479474,0.4413434735028692
2010-03-26,0.1470121163590502,0.1448556534991255
2010-06-25,0.0743116254866597,0.07791611791603127
2010-02-26,0.0018142788695063431,0.003471446686728195
2010-07-23,0.026293299070951775,0.027788319837572552
2012-09-14,0.11916857097225282,0.1402401679142584
2012-08-31,0.618503747722874,0.6256666334048876
2010-07-09,0.04739116319740812,0.05025545321373392
2011-01-07,0.39474955941887,0.39748876177941184
2011-04-15,0.5926585205545426,0.7301983900199264
2010-05-14,0.27374471831808656,0.24796111478090246
2012-08-10,0.0003694531516085644,0.0011174143557289556
2011-08-05,0.23042578651050677,0.2241976667823956
2011-09-16,0.08244151905721274,0.0963705309981915
2010-05-07,0.056674635749155614,0.0638352879439245
2011-07-01,0.05156950241202878,0.025971679656628485
2010-04-16,0.01660422523557449,0.017125056593130645
2010-08-20,0.011407965618865642,0.014938377743306476
2011-09-30,0.00016452210657568885,0.0003723559977997744
2011-06-03,0.02837559640981701,0.02514837502463708
2012-05-25,0.007266874099217415,0.006851339638777076
2012-03-23,0.22443316842637975,0.21129477385975992
2010-06-04,0.03545719415175454,0.034497492859025855
2012-05-11,0.20251118186798706,0.2325677090248554
2012-03-16,0.6488406895469224,0.6455922108609881
2012-10-19,0.01962280042740012,0.016431077057646494
2011-02-25,0.0186499621063118,0.017792096836309997
2010-11-26,0.6629990744428859,0.4915627469721474
2011-11-04,0.8404031107735453,0.656112324753719
2011-04-01,0.004055737945560089,0.004110817802693874
2010-07-16,0.08377625103462003,0.08592791842562372
2010-09-10,0.28282765807660604,0.2719673586491212
2012-03-16,0.024114789973855143,0.02241972846842702
2010-11-05,0.043773051306431984,0.05004413370795449
2010-10-15,0.4159661763440577,0.40619200595743216
2011-02-04,0.1072046388361786,0.12626769987099393
2010-09-03,0.1668529051415289,0.14457906256210798
2010-09-24,0.12965798919074642,0.11148285547701928
2012-09-28,0.15973515926757012,0.1680990370852347
2010-11-12,0.18425555052505507,0.17392295472357136
2012-05-04,0.15072011752128825,0.1317849109175331
2011-07-22,0.04977006764236386,0.04446654153640286
2012-03-16,0.07546424235027183,0.09547439543967265
2012-01-20,0.0815433135714382,0.0860474381695135
2012-01-27,0.4916122589173869,0.5428107261816112
2012-07-20,0.13625399244435318,0.10454202515855016
2012-07-27,0.0459644802682054,0.0498548796816985
2010-05-07,0.3349814407518372,0.33314814219218236
2010-06-11,0.017537891626525748,0.01495586904095296
2010-05-07,0.5222334377643246,0.46195560019781146
2012-05-25,0.11108747050765998,0.10241871824496557
2011-04-29,0.13278789513138267,0.11260354927925027
2012-09-21,0.0845324754543188,0.08484999762219508
2011-08-12,0.2571359573853383,0.28256851720362425
2012-05-04,0.006927246592660583,0.005544184700186295
2010-12-31,0.007682783785514854,0.009045481772132626
2012-04-20,0.11401849299949503,0.12933432046597274
2010-10-01,0.07932205896461306,0.0967316384670004
2010-05-07,0.35678316261244064,0.3520044455330115
2010-12-24,0.04329185506990609,0.037845870962439195
2010-02-12,0.06575743806230619,0.058921899143138126
2011-02-04,0.31284352751889943,0.3356433474104881
2011-07-15,0.06903276120324076,0.07552670439816939
2012-05-18,0.3860705715995535,0.437898152431862
2011-03-25,0.008637479317908115,0.0038939111426685657
2010-03-19,0.18744194651231003,0.1983021332345925
2011-03-11,0.3075859672676603,0.3342782248875627
2011-01-14,0.44460443085384643,0.4982586785067604
2012-05-11,0.0031420011330996213,0.0057303187165681346
2012-07-06,0.48145023556761785,0.41927029291532336
2011-02-25,0.21845415743377403,0.260060261547541
2012-10-19,0.010688026776556989,0.024246278460468937
2010-04-16,0.11376298205870622,0.11928933047337013
2011-04-08,0.3090415137243325,0.2773490251962102
2010-02-12,0.9843185829712335,0.9271655425009945
2011-09-16,0.04768144781652913,0.05542087833638323
2011-12-30,0.001151242409923116,0.0031559573358579296
2011-11-04,0.03879148135594805,0.04587956926820513
2011-03-04,0.439333263511086,0.47399079088539253
2011-06-10,0.041599765133353624,0.04731080576247957
2011-02-18,0.0013205751044103747,0.0002759421948760916
2012-09-07,0.015312238767895732,0.04374137427226116
2011-06-17,0.4345041204747144,0.43259480775378845
2010-10-08,0.08937701237200744,0.12925785823279892
2011-12-16,0.11014610717605022,0.11876567598793666
2010-08-06,0.09029817123438862,0.09673414821943643
2012-08-17,0.12705642324816943,0.13181293327934474
2011-12-23,0.25221032769999746,0.2687760861001776
2011-08-12,0.02100288937654506,0.023410452555370557
2012-07-13,0.543367862358909,0.599384079812876
2011-07-01,0.12811543981555934,0.11102800476880458
2010-08-27,0.21397192650851107,0.2113724139997454
2011-09-30,0.08074777977623344,0.08886584204943135
2012-05-04,0.11136703438800664,0.10378953238061703
2011-03-04,0.1529472822789762,0.17276545167709464
2011-10-07,0.02369654371628637,0.01229820751996599
2012-10-05,0.026073386480708585,0.02927396270667317
2012-06-01,0.7202135956010886,0.5759032373607301
2011-09-02,0.4580217103206904,0.44394509304914026
2011-07-22,0.0015737494739278507,0.0023313208582418704
2011-12-23,0.04972251154472376,0.04665497831249524
2010-03-19,0.14796475021090993,0.12147354767663723
2011-02-25,0.0072571154780253725,0.008328980438500213
2012-03-23,0.1696343870719986,0.17277111305183981
2012-02-10,0.08023909446592717,0.08978222468524322
2012-03-09,0.024358755503656185,0.02868734174883839
2012-09-28,0.5197836115090155,0.5257810415555074
2011-11-04,0.32941778966405333,0.19250401684090612
2012-03-23,0.009779237997376993,0.024053024773977968
2010-07-16,0.0029585115656154573,0.0014538737465325966
2011-02-25,0.000287810602480779,0.0003431048743900518
2011-12-02,0.29868569240441156,0.27664260135702523
2012-06-29,0.0016081108161533496,0.0016904914469121387
2012-08-24,0.04549070608160022,0.05374308959046508
2011-08-19,0.08452560318587371,0.07951563152435988
2010-12-24,0.0016673497701501097,0.002780350755083622
2012-01-27,0.010980373076211533,0.01787635359635429
2012-01-20,0.06195198813351664,0.05583770615774499
2010-06-18,2.1578922917613324e-05,9.620626041664085e-05
2011-07-01,0.16482709784928237,0.15411698635085008
2010-03-26,0.21667231567132855,0.188684328946352
2012-08-17,0.00913022096542177,0.012371347698573508
2012-05-25,0.02935626911693275,0.026496070849239207
2010-04-30,0.11011710620321188,0.12159576547311851
2010-08-06,0.4587448104064837,0.400893131002755
2012-03-09,0.08425181201102093,0.09653195920951317
2012-05-18,0.07609374213984298,0.08897252302141201
2011-04-15,0.09730912205671052,0.10712640768110698
2011-10-21,0.15855271675890628,0.14030258323073025
2011-07-15,0.030522218181328376,0.0292354024084277
2012-03-16,0.7853066227501225,0.5719836651676876
2012-03-02,0.012420937987673351,0.014707842000500857
2010-04-30,0.0001370330327952897,0.0008901443148884394
2010-02-19,0.04320017900884846,0.04757530425594085
2012-06-01,0.01692474783585395,0.017404587486588772
2010-03-05,0.022499806889256697,0.022538647576054685
2011-10-21,0.08939914107640066,0.09512257790334795
2010-10-29,0.04844179559729497,0.04666249519972048
2010-12-17,0.24383701838111901,0.2160196480903755
2012-09-14,0.17370153298317753,0.2055570578334376
2012-04-27,0.5673584017192768,0.6258011951699503
2010-06-18,0.06102107064994342,0.07231097619473699
2011-09-23,0.08205199888174448,0.09771991052856271
2012-10-26,0.31916477748007116,0.3175580878490326
2011-06-03,0.2353582884642927,0.20322738631962267
2010-04-30,0.15232396753100563,0.16496731824018274
2010-06-04,0.1408974467873382,0.12935558189008822
2011-09-02,0.0830028459438085,0.09383907731274509
2012-10-05,0.0176515589466077,0.016065492993172545
2011-05-06,0.02118967763288287,0.02322819724729914
2010-06-18,0.07752358631253044,0.08396182427389677
2010-10-08,0.404740600729725,0.3799746275849006
2010-10-01,0.023588649101698306,0.026209325448367408
2012-10-12,0.012053134180491611,0.015798410526775875
2010-05-28,0.1593129270943032,0.17097246996749974
2012-03-09,0.2481077208836418,0.1793087556273571
2010-02-19,0.1333132113313261,0.1358323292949134
2011-07-15,0.2458558159595515,0.31517066728901905
2010-12-17,0.2699400930615104,0.2899510130960698
2010-11-05,0.03664183578632084,0.02171451552294252
2011-06-03,0.15201499034171395,0.14160172372986046
2010-07-09,0.5377713618279575,0.47009584065573484
2011-02-25,0.09524909086760741,0.09708078681426105
2011-11-11,0.1297803155690692,0.14356750725505385
2012-07-06,0.23547855316208194,0.2671276103280849
2011-10-07,0.7298054955606521,0.6290763753677008
2010-10-01,0.1776660072037867,0.16966781241126205
2012-06-15,0.6325409058034659,0.6261383156729782
2011-03-04,0.08578776400850073,0.10259438029869074
2011-07-08,0.9908930073019228,0.9534166279757957
2010-05-28,0.8328342691988503,0.8870234088705594
2012-02-10,0.013576990985508035,0.011665885976971307
2010-11-12,0.02292313862547484,0.03377744268596842
2010-12-03,0.028747386132696912,0.02711729642760244
2010-11-12,0.38273449760556427,0.3902729348902046
2011-05-27,0.03289067677824757,0.02758260397948324
2010-11-05,0.16158407437003977,0.249028989702318
2011-04-01,0.11566646297262997,0.10999075267558028
2011-04-15,0.10955028150186007,0.13893460734194663
2010-10-22,0.3144319836472998,0.31394616512301743
2010-04-16,0.5651287629449485,0.5741750501469426
2012-01-27,0.06381299842844966,0.06142109852386417
2010-02-12,0.34836037296075745,0.3463699935867991
2010-08-20,0.0014514230956050745,0.0010088118974910442
2010-04-23,0.0038897039399264782,0.003961986459432037
2011-06-17,0.035494991628202584,0.03321409810135718
2012-01-27,0.04425534710590908,0.048577083073905236
2011-06-10,0.0017439068406285214,0.004721468334373792
2012-07-06,0.5509537471593479,0.4413516803658464
2010-10-22,0.08094872490556818,0.10234338993608512
2012-05-11,0.16907525931130526,0.18011234097227213
2011-05-27,0.0004680014811112953,0.0007408071726690437
2011-07-08,0.001759300721945545,0.001217085613895616
2010-11-26,0.11591427697276026,0.10235132328277814
2011-01-14,0.04089260871035286,0.052670254265685765
2010-09-24,0.08003251407646746,0.0933251732017817
2011-01-07,0.11474159308528843,0.10925567285143334
2010-05-21,0.14004404849182572,0.13690812244403142
2011-10-21,0.09792982534267193,0.10310920529362592
2011-10-21,0.49271773201946567,0.49278279315928913
2010-12-31,0.05178639120415614,0.22963458774223727
2010-09-17,0.04820360277298781,0.048416516645046474
2010-05-07,0.000861507572277709,0.0012323186841310253
2011-07-08,0.6154719777756337,0.5011065781628445
2012-03-30,0.0009717387581371096,0.0010323370468323112
2011-07-29,0.48495701670978336,0.49867553381719615
2012-06-29,0.001887399805762205,0.002757253060839644
2010-10-01,0.6903201899824868,0.6079842165985078
2011-07-08,0.4708698285149111,0.4648768338304734
2012-10-12,0.4094784800411457,0.35131777534224595
2011-04-15,0.035233295645813185,0.02938551749143509
2011-01-28,0.7691824941881227,0.8546607683361067
2011-03-11,0.02268123477620733,0.02401288385399015
2011-06-17,0.5565951923259302,0.4836532649185264
2010-08-06,0.22307589540847253,0.20953970645517664
2011-06-03,0.13561088556326076,0.15042921852136817
2011-06-24,0.08296449868588485,0.12361667558687105
2012-08-31,0.13807143255734428,0.304860018764042
2011-06-10,0.2797574034260733,0.2835335321343152
2010-07-09,0.014409497584947426,0.016032936308640708
2010-11-26,0.07960492153381335,0.06451081818754092
2010-11-12,0.1787390431988046,0.20535395756071861
2011-09-23,0.27740859951690705,0.25161800963162173
2011-11-04,0.11112691732853486,0.11404793104860653
2011-08-19,0.02802689750891265,0.027871415184249643
2010-12-24,0.2530406351735344,0.19266167767466616
2012-10-19,0.06879745473168053,0.07208308077746796
2012-01-27,0.008689846003459775,0.008458438857015313
2011-02-25,0.024849710361374115,0.016795481840855303
2012-03-09,0.19520444861178804,0.2036902610884739
2012-04-27,0.1292150027667753,0.14687305738151724
2011-10-28,0.044680328186554055,0.036502496420235356
2012-01-06,0.3695310831327318,0.33439231004156633
2010-09-17,0.010543846584578796,0.01083180013024323
2010-03-26,0.03260643975535824,0.026305322791823307
2012-10-26,0.07613538808662028,0.07350148674655543
2012-04-20,0.15585191525998207,0.14774766074854415
2012-10-19,0.20571475852635476,0.2806642336087465
2012-10-19,0.14088796305688397,0.1294065067737201
2011-02-11,0.7101318403467582,0.7095065615044664
2010-11-12,0.15275939445968717,0.1461723100360685
2010-05-14,0.08395479256882371,0.07191999634945107
2012-07-20,0.00875829379717297,0.004801520640583387
2010-08-13,0.13848486822700148,0.14304586222091376
2011-12-23,0.010396917485222564,0.008927211406646136
2011-04-01,0.12236348857237972,0.14854824016324109
2012-02-17,0.14358546586695453,0.15299734125678394
2011-07-29,0.004466562153208155,0.007860906111343394
2012-03-09,0.15097315444543682,0.11582814270897669
2012-08-24,0.2230503305698568,0.22428651696666863
2012-10-12,0.018471283126739204,0.022629613044555113
2010-11-12,0.46872416886098206,0.20943069303528591
2011-02-25,0.12520462179295286,0.14786711726756424
2011-10-07,0.26665693553454844,0.229261648976073
2012-02-17,0.015524316972111513,0.018621587884355684
2011-06-10,0.9507045312164549,0.6932348537265152
2012-09-28,0.15003577702952522,0.18519851234630508
2012-01-13,0.11826266854581977,0.11703677268377743
2012-03-16,0.33850251621236854,0.34361818198811456
2010-11-12,0.12240169838493446,0.12820661694992797
2011-06-17,0.0042333173621814674,0.003259393222678818
2010-06-18,1.4019427628003562e-05,0.0009456653716564009
2011-05-20,6.872268445099784e-05,9.198393868397165e-05
2011-05-27,0.37580876291196164,0.3814546296960615
2010-02-12,0.02094213852349038,0.02095961195323888
2011-01-07,0.3210028343983975,0.4085766707377986
2011-09-23,0.01409859616049111,0.030298751253845357
2012-06-01,0.06723016519009108,0.07724167211637555
2012-06-29,0.29506703073195983,0.3264986177119248
2010-07-23,0.22424211936360597,0.2521724353862451
2011-05-27,0.04862212392129439,0.06164930319321332
2011-01-21,0.21400230193503839,0.22026157090710374
2010-06-11,0.0013263478099042585,0.0010476278441226585
2012-08-10,0.02027071789640413,0.019591346054726903
2012-08-17,0.3479188984358442,0.3606222632908985
2010-04-02,0.21169967966982325,0.2409984224020558
2012-02-17,0.10226114125288052,0.08395510731871861
2010-09-10,0.6325865376659413,0.564872456195474
2012-08-10,0.01361918671376095,0.016583718386534305
2012-06-01,0.4902290087247572,0.4754213360294615
2010-12-03,0.6910277587415943,0.713157915932365
2010-10-15,0.14769631940544434,0.14491376540109724
2010-07-30,0.20021749355175053,0.21025122539418653
2011-02-25,0.09885208376800433,0.07745016299646298
2010-06-04,0.749526844317555,0.5126430620739024
2012-10-19,0.057878932071474896,0.05295236775762557
2011-03-25,0.0805723994855145,0.07707221297214888
2011-09-02,0.15542047424699867,0.1324448837198435
2010-09-03,0.073478156769638,0.07647347070723072
2011-08-26,0.07607353767061438,0.06783498116586104
2010-07-23,0.28641841833917064,0.2747331140804809
2011-01-14,0.20399806586876884,0.1875700964509132
2010-02-19,0.17341963253155954,0.1779574944698857
2011-10-14,0.008900962090093242,0.00934872886399478
2012-01-06,0.19435077542553775,0.13388228463891313
2010-08-27,0.3134451258985835,0.24374015788074646
2011-07-22,0.007399783770945644,0.007633014817435444
2011-11-18,0.5172684987034779,0.586062679486471
2011-07-01,0.0661092982066953,0.06015711380119188
2012-04-27,0.3596219592617425,0.37449006118792966
2010-02-05,0.18885158621576892,0.17733229397145384
2012-09-07,0.013011265847107422,0.011048159757700307
2010-03-05,0.2815090072073603,0.26230238998254185
2010-10-29,0.01044914672540532,0.014582001144095257
2010-08-06,0.21612789456510775,0.17606599191986178
2011-05-27,0.004537346518192682,0.005177601407880399
2011-07-29,0.12153922869507443,0.11962655818378592
2010-05-07,0.5717367239456498,0.5366323754215793
2011-10-21,0.22596114859246325,0.1936226475881497
2012-05-04,0.49865688385508977,0.47156666004180026
2010-09-17,0.2121034941636573,0.2005396971088915
2010-10-01,0.06595412238520494,0.09165889275660159
2011-04-29,0.38104130810606057,0.424161865012704
2010-07-02,0.18375813573499877,0.18612182772652447
2011-08-26,0.07531525157038206,0.07870223258010528
2011-07-08,0.49350089573146916,0.5329067881243903
2012-03-23,0.020980485781414034,0.02470342038298329
2010-09-10,0.05147164130937056,0.05206300963024724
2010-08-27,0.3729100400818185,0.3918324821341636
2012-04-06,0.39998045526854215,0.38147029022139445
2010-07-23,0.0006509412671198516,0.0009924765153970414
2011-10-28,0.26659700935370717,0.2454055792923711
2011-06-03,0.20839136964035224,0.19501036887863005
2010-06-25,9.937300171614289e-05,0.00011116581436793406
2011-02-04,0.053088273738395836,0.032693600736047455
2010-04-16,0.017593007219455448,0.01936449247335416
2011-06-17,0.00318598365114826,0.003227026212756085
2010-11-19,0.07776576505253574,0.0866262920895517
2012-08-10,0.12841974386230834,0.12146269224140145
2012-07-06,0.011405766492963211,0.010789337757974646
2011-02-11,0.09181982891350261,0.09244824838247419
2011-12-30,0.000541122417367157,0.001178481333132113
2011-07-22,0.05437297560152279,0.06096882903967749
2011-04-08,0.04433932622630821,0.047665774921113215
2012-08-03,0.0008249471041497782,0.0002444617075827789
2011-06-03,0.002537791291406448,0.002622813622155532
2011-08-12,0.1055444362252114,0.11754319151995053
2010-08-20,0.6867507337521019,0.746995790598132
2012-10-05,0.009623787285148837,0.008693798932269408
2010-05-21,0.35355993126631996,0.2998177570620119
2012-05-04,0.0005651753569250063,0.0007980146841134326
2012-07-06,0.12865491288849967,0.13358898171949102
2011-12-23,0.9859991274967983,0.8762984518978323
2010-07-09,0.09603005545370855,0.09526205196589485
2010-11-26,0.5063579478746686,0.5089058716386704
2011-10-21,0.003638041469466924,0.003425445096210384
2012-05-11,0.05903842120353213,0.07262150651669737
2011-04-01,0.12726190407467794,0.12775159031164104
2010-09-24,0.08114513433772913,0.08176579639007996
2011-10-28,0.0016023381106594658,0.002421930343236824
2011-10-21,0.10056767686263904,0.1020083970873677
2010-10-08,0.09263790374920729,0.0858189324948066
2011-10-21,0.0010671258441550945,0.0009621038377770797
2012-03-09,0.05680177271538996,0.06462825425963818
2010-06-11,0.22504507520873143,0.2250859074789249
2012-06-08,0.11781129795434561,0.1257676117685124
2011-12-23,0.00038113600796523407,0.00035718340352668327
2012-06-08,0.9055317362731249,0.8161527460622585
2011-07-15,0.14797959431075136,0.12522283192987865
2011-12-02,0.007900084913748908,0.008827872766272228
2010-02-26,0.39068255095306,0.45535047194616296
2011-09-23,0.04519354919403411,0.04206326940199445
2012-08-24,0.23134598325530562,0.14121488511353955
2012-07-13,0.005195434944495437,0.007243333830885568
2012-09-07,0.5846109567599619,0.5128134778378963
2010-04-02,0.05664027440693012,0.07478830251945605
2010-06-11,0.1851745102615338,0.1838005321334904
2012-07-13,0.051197025462304376,0.055930531262086663
2011-05-27,0.5958406557353616,0.6633064105344724
2012-05-18,0.008359289891250477,0.008029937800472764
2010-07-16,0.023541642785533824,0.025584758573086185
2011-05-27,0.001115506614008597,0.0007846206329139334
2010-09-03,0.04470891682328567,0.0467477113284397
2012-10-19,0.21971466891197425,0.22453344306971573
2010-05-28,0.22596637151648152,0.20844891939076526
2012-06-22,0.05086509489640606,0.05664636736013352
2010-06-11,0.3056499118013068,0.3353082748434567
2011-10-28,0.0025010933779096157,0.001873150844368134
2010-07-30,0.040592977806146506,0.05646893638451055
2010-07-30,0.002135901032737013,0.002894336948421424
2010-10-08,0.19180831099158863,0.19533036231423911
2011-04-29,0.12705381178616032,0.11056928497345517
2011-06-24,0.09183219899670379,0.09290964836251708
2011-10-14,0.002707398876631511,0.001875840650237548
2012-08-31,0.02236785933511078,0.023246746874286142
2010-10-15,0.08010192398776297,0.05875351482169629
2010-07-16,0.004088999724834372,0.00591413952739135
2011-06-03,0.46727480744591043,0.5105293942040384
2010-04-30,0.28789197013916895,0.33244283028603194
2011-02-11,0.9731052399947332,0.869475650041
2010-08-20,0.09252506110133876,0.0979580634937128
2011-03-04,0.46835787695285824,0.4458885458252482
2011-11-18,0.039138943248532294,0.039427190927286186
2010-12-03,0.3456818376115954,0.3990939340135779
2012-05-18,0.667879347156489,0.6870776351919516
2012-09-14,0.016557768700885617,0.018362121265849855
2011-10-14,0.026511974652874852,0.04623583178776013
2011-05-06,0.06890040131298814,0.06791604644443945
2012-09-07,0.07074079480258585,0.07009456378825832
2011-08-12,0.016918287903515555,0.022608142703478933
2011-01-21,0.23427975465451872,0.21254339631355038
2012-06-15,0.21495850936648958,0.21671263664474957
2010-03-12,0.13796614940476534,0.15743868218479848
2010-02-05,0.12851059525115258,0.15614542022409647
2012-06-15,0.1466756500959781,0.16267060612583017
2012-01-20,0.0025394406358332723,0.0031271405398139384
2011-08-12,0.01942281741564772,0.03199443813570202
2012-06-01,0.09892465492278459,0.1072743593740078
2012-07-06,0.6435124823760677,0.5432679546947081
2011-12-02,0.3085836832005199,0.36276037994298227
2010-12-10,0.011009374049049855,0.008983738563514473
2010-02-05,0.24741403410679344,0.23075133548792706
2010-07-02,0.12484836339675888,0.1361754822751827
2010-05-07,0.005200932759251517,0.004289713945949334
2011-08-26,0.2147520664223988,0.19377768596427128
2010-11-05,0.205118383070689,0.20806003558735495
2011-12-09,0.009415007769786704,0.007903984238864662
2012-06-29,0.050062688832756205,0.05687434799353126
2011-09-02,0.5911247676829653,0.47177916157775157
2012-10-19,0.0011366732008195044,0.0012890080265346537
2010-05-21,0.0006322486969491802,0.000337391270404796
2011-11-04,0.2580462580635762,0.25781125397182764
2012-07-06,0.08663786361515957,0.08260040865257091
2011-01-28,0.008635967418850194,0.005536656817331534
2011-10-14,0.004431788474875949,0.005155931771019313
2010-12-03,0.071743321323357,0.12476070486383425
2011-03-11,0.25250061231911847,0.23532264613122902
2010-03-12,0.001566877205482751,0.0017541066614547383
2010-05-21,0.005089327119703096,0.005896945111741711
2012-08-03,0.0013363813218341043,0.0024413678673069444
2011-03-18,0.19234214880440398,0.16676174587505835
2010-04-02,0.04300940483681249,0.04135854851093059
2011-03-04,0.028286256920030714,0.02106252004984317
2012-08-10,0.08658384758518109,0.08855910109629177
2010-04-02,0.8067663805328977,0.7825288381000769
2011-06-17,0.011444526086993574,0.015020636047686947
2010-10-08,0.048654835919093066,0.04549325706764705
2012-01-13,0.23173976423720985,0.21802143680440594
2010-03-12,0.12182841375124424,0.14038486215191612
2010-05-07,0.08817793897370643,0.10196804587596553
2012-08-31,0.08642894665442853,0.08360315783483965
2011-03-11,0.14328212393778783,0.15360252970950364
2012-05-11,0.13187676978093135,0.1331850448992786
2010-10-15,0.034360517553285515,0.035239046360047994
2010-11-19,0.03268890697669944,0.03760318642347632
2012-03-23,0.01821357306004796,0.030556380227768964
2011-11-18,0.45730452038575975,0.49622337648843023
2011-01-07,0.026009336938800254,0.027586478564432616
2010-08-27,0.0012370083201179612,0.00584909762991955
2012-01-13,0.12801730382216328,0.17037633229232216
2010-07-09,0.4554677004757534,0.45819545226261194
2011-03-18,0.5781261468097968,0.5811175091930341
2010-02-19,0.0003436134222549892,0.012570921123126582
2012-06-15,0.08171704451773032,0.07186658507909574
2012-08-03,0.07428248706845247,0.07587392988471907
2012-10-12,0.015464115900532436,0.016445088238552372
2011-01-21,0.10564449645377205,0.09188793034488617
2010-09-24,0.027911855735141676,0.024645045960356902
2011-01-21,0.001526605712394466,0.01083683887746718
2012-06-15,0.21401755837098652,0.23547333848478563
2010-02-19,0.06967380640379965,0.07692826781175159
2011-11-18,0.25683907538851,0.30250732789984286
2012-09-21,0.01095109721263541,0.013556192752285774
2012-05-04,0.033833689454284166,0.026577673539210016
2011-07-01,0.4502406530964106,0.4238432597753207
2011-01-07,0.17187941972764378,0.16898970644143219
2011-09-02,0.09849871172455729,0.10156725930360823
2011-01-28,0.25234983474943296,0.25747604670833457
2010-06-11,0.0020286936449934565,0.0015367258149067203
2010-08-20,0.9443768213229448,0.9410196865750785
2010-03-12,0.012717132757657151,0.011469446306829197
2012-07-20,0.9471272406000426,0.9459248259048241
2010-08-27,0.00011600389135328436,0.00010760597931337254
2010-02-12,0.00032986888536478965,0.0007525285137290058
2011-09-09,0.12108524664159116,0.112891289784593
2012-03-16,0.0759850228530415,0.0630113400676066
2012-08-17,0.1772254947964558,0.18186552812420878
2010-09-24,0.18072155519984698,0.17928666265875978
2012-05-25,0.31924820681899463,0.4107424455214664
2011-09-30,0.04200014349296514,0.04687462150981538
2012-05-11,0.12127657059510273,0.11971310203476884
2012-06-29,0.44139673083441167,0.3055274067440042
2012-06-29,0.5786988816620114,0.5856989729257367
2010-10-22,0.4859745247757648,0.45802790773237406
2011-02-18,0.2052966497141549,0.20523741213461177
2010-03-05,0.01497467294187243,0.015102648324857082
2011-02-11,0.034823296110378536,0.030587930812200455
2010-03-12,0.816557851168107,0.8880748590703917
2012-02-24,0.08494508645176259,0.07948958425249918
2010-06-18,0.19272397203921374,0.18400971298932953
2011-07-29,0.09055478173812864,0.08280763915862549
2011-01-28,0.00016493444268239483,0.0002884194854650146
2012-09-21,0.02103244013085899,0.027444750397835626
2012-09-21,0.0017144935316834942,0.0015097439145375679
2010-04-23,0.04961090590517535,0.05127892228536458
2012-08-31,0.001696625633726235,0.0005173168794733316
2012-06-08,0.6250905421367642,0.6224955433339138
2011-02-11,0.04649089603110004,0.02898268023417394
2012-01-27,0.08839908857226975,0.110426912188078
2010-05-14,0.028213410874512655,0.027378481113219548
2011-03-11,0.012919864676787596,0.011099472237272496
2011-10-21,0.8559644005498915,0.816827507986263
2011-09-02,0.29400636482014314,0.2778308907916825
2011-03-11,0.10040219263848103,0.10117013702478612
2010-08-13,0.5333397107984504,0.4621042803511672
2011-11-04,0.061957073612166014,0.06161552049599086
2010-07-30,0.2932798286001272,0.3012016903581251
2011-04-01,0.1540575659689665,0.15511736047714433
2011-05-27,0.8692963264426473,0.7983722963465099
2011-03-11,0.05902371454905962,0.05712143353320636
2012-03-16,0.16682115526131253,0.19302164159800594
2010-02-26,0.01687141903271997,0.012025680842507132
2011-07-01,0.019927654255624747,0.01600816452980353
