Date,Actual,Predicted
2010-08-06,0.07136988225605029,0.104028651059771
2011-05-13,0.09569922445076144,0.10110340821841746
2012-05-25,0.003931212441334881,0.015747084602168115
2012-08-10,0.018906984946158528,0.014055520906548935
2011-08-05,0.12217999900489555,0.13191504198745818
2011-07-15,0.1428383128416033,0.14651337506196427
2011-01-28,0.28624166359476266,0.2551459114975536
2012-03-30,0.14952874106364575,0.14769868446843049
2011-07-29,0.9935884484314598,0.5477551580868898
2012-04-06,0.22795465622301778,0.2469646967138388
2011-12-09,0.08247560550870044,0.07468761353848308
2012-05-11,0.32972099414785117,0.3570914760463637
2010-02-05,0.7235491198136021,0.71133524775707
2011-04-22,0.020898705786917347,0.02967716644934626
2012-09-21,0.06681714185654057,0.08827823604569218
2010-10-15,0.39141760878594783,0.46732636797608507
2011-10-28,0.04364976281052689,0.07017248642902274
2010-10-15,0.17600841605482864,0.18104607732161426
2011-07-29,0.026801846935889162,0.039981995870881804
2010-08-27,0.0006711457363484449,-0.002664236371010986
2012-05-25,0.07277251224569514,0.07079977473220822
2010-08-20,0.40457099314449996,0.2556960804304289
2010-11-12,0.015410649652029563,0.020994604219477964
2011-10-21,0.14635567727717427,0.19148728126410575
2011-08-05,0.12656739262561614,0.11245110156012572
2011-07-01,0.002539990417308881,0.004917275558469214
2011-04-15,0.23629209230061282,0.20895202851474792
2010-07-30,0.05965087776735943,0.06501438061695808
2010-06-11,0.39854305160056513,0.4189206712576947
2011-12-23,0.15351548143401705,0.12032042884874272
2012-10-05,0.026021707022001433,0.07088141369891332
2010-10-08,0.49434522263263414,0.4946696402163333
2012-08-17,0.00024052939557849248,0.0002364983425451328
2011-03-04,0.03758072510129037,0.02774620694319907
2011-11-04,0.03469643403488199,0.06865588438292036
2011-08-12,0.19924080676033296,0.23479559185527066
2010-08-20,0.3346460740517163,0.3575991365143416
2010-04-02,0.03192787196908909,0.031445163975842405
2010-03-26,0.10737273452234573,0.11904317549383592
2012-07-27,0.011443426524042358,0.01600276672733969
2011-11-04,0.2300759880466512,0.18261908285552764
2011-11-04,0.19006014334452415,0.1574813231362704
2010-02-26,0.12102642002370109,0.08504583960574053
2012-03-23,0.009792982534267193,0.008907513708642512
2010-12-10,0.2587866762658513,0.23736971913160687
2010-02-26,0.06525493779360049,0.08242547100346087
2010-09-03,0.17692366476634702,0.14089248620787131
2010-04-09,0.12896402752316025,0.15572485896117527
2011-05-06,0.1469701955215351,0.1512465923993176
2010-11-26,0.5667341248537239,0.5875410176507216
2012-02-17,0.04472224902406917,0.04135794472123777
2011-04-29,0.0008466634724362935,-0.0034568896591480325
2011-06-24,0.42415118550754044,0.32228358796215417
2012-10-05,0.8174331032772749,0.7998829847638795
2010-04-23,0.3647662645290064,0.2848762842263106
2010-11-05,0.0941392195137238,0.10145762044657047
2012-08-17,0.12309112435534686,0.09833725416992323
2010-10-01,0.025237443747046645,0.03764936680174813
2010-11-12,0.0007001467091867661,0.021259263763315772
2011-01-14,0.2971152416193374,0.30707722752701017
2010-03-05,0.06306873175584536,0.04081546524198387
2011-10-14,0.013163692761219736,0.011205627108871852
2012-04-13,0.5024187636019374,0.47440746878039874
2011-12-23,0.09121122082000459,0.12266057995840995
2012-04-06,0.8211067430972875,0.6930400784218058
2012-03-02,0.011751029259645024,0.02063693928514354
2011-07-08,0.11358773921335617,0.09986461410832348
2012-09-14,0.148787910525264,0.12835057222610402
2010-06-04,0.07037656457499557,0.11283180004699034
2010-08-27,0.26625655717493696,0.1258040741534856
2010-08-20,0.16521785503307077,0.1537817895130864
2012-07-13,0.5964771652387468,0.521923748707291
2012-06-22,0.00016452210657568885,-0.0037537314384650244
2011-10-07,0.1572886317011146,0.15319933004243325
2010-02-05,0.049432501816340554,0.05641742883780054
2010-09-17,0.42756697781549285,0.42297715219316956
2010-06-18,0.03963237212289046,0.02449482336689357
2011-07-08,0.29644505800057125,0.26776895385584254
2012-06-22,0.12922792263145208,0.10610297995441087
2011-11-18,0.2633605832521719,0.36337993602034047
2012-10-05,0.02072676163042095,0.022897469126149872
2010-07-16,0.09912889874097294,0.08656559891040061
2012-04-06,0.03762910587114387,0.046852535350517144
2011-07-22,0.15336552853654498,0.141233668083391
2010-06-25,0.010118178277089315,0.009292071018730752
2010-09-17,0.0010583293405453669,0.07889883739682801
2012-01-13,0.0001050082618411247,-0.004222895001873894
2010-11-12,0.06985440961853688,0.0982859963278635
2012-04-13,0.37046145083482945,0.26234445933959805
2011-07-29,0.13299103938661982,0.14956154384275067
2011-01-28,0.013877858898034506,0.06824342251388771
2012-05-11,0.2470628611892488,0.2264614655746655
2010-05-07,0.2814152694657691,0.18903782314436413
2010-06-04,0.053028072666816764,0.050124722676486044
2010-09-17,0.23397105235596485,0.24544748000342054
2012-03-16,0.24461014858119273,0.24690079809981214
2012-01-20,0.05128980108631322,0.06244478769516704
2012-10-26,0.22393025582156734,0.25876588350906005
2012-04-13,0.07395110628402976,0.10055991700090772
2010-08-20,0.746618087975482,0.725241039970264
2010-02-05,0.13230422487821655,0.26865253826980506
2010-09-10,0.01181342945712653,0.019126950900400175
2010-09-24,0.1236781535259273,0.11010114797609205
2011-08-19,0.03345681425275489,0.02469700782500439
2011-08-05,0.11125996444563199,0.07054485121330956
2010-12-31,0.07014771803577374,0.07295861671325099
2012-09-14,0.0004352894833126204,0.005830762394587907
2012-03-30,0.01687458027620472,0.017389628649350897
2011-08-05,0.5728145705285792,0.6051872189182106
2012-03-16,0.051889062894725925,0.0035304628754317946
2011-03-25,0.03960859407407041,0.04518517652603293
2010-09-03,0.14808199111058332,0.11862112145393056
2011-01-07,0.00047294951439176715,-0.01139334639487899
2011-12-09,0.16999641817368644,0.18181647681977964
2012-09-21,0.23901337315950347,0.24847978795868642
2011-09-09,0.42037734801359833,0.33601183102665644
2012-06-22,0.20919322592252648,0.24607129811236916
2010-04-16,0.05687503109701472,0.07113363687290075
2012-05-04,0.010761972385026262,0.0013541592878745234
2010-03-12,0.08182686336748302,0.10643246469746259
2010-04-09,0.062227291207427336,0.059069157877260636
2011-11-25,0.7504163907450887,0.25414323744818645
2010-10-15,0.34681713635872585,0.33557333553698143
2011-02-11,0.008419216072091746,0.002406961262039431
2012-02-24,0.19944546291462803,0.22957911576126477
2011-12-16,0.13519676266675903,0.1669479471290991
2012-03-09,0.0006531403930222836,-0.002968131223735071
2010-07-30,0.6816689661276885,0.6704360540721375
2010-04-23,0.07872046058492901,0.08853221440427461
2011-04-15,0.09156005716627785,0.10673192223817196
2011-06-17,0.0850485828145458,0.07580310201189988
2012-08-10,0.2573279685656944,0.2548502667791368
2011-05-13,0.16731925727821337,0.264632850305933
2011-10-14,0.05734921761972661,0.0730767392223548
2012-06-22,0.32735445978609656,0.30293485070826165
2011-03-25,0.3586537940831968,0.3726490655529773
2012-04-27,0.009488128706042568,0.024187588282835293
2012-09-28,0.061230949728256774,0.07990688585838512
2012-03-30,0.4697976171921066,0.2635285946500119
2012-09-14,0.0970800006267509,0.11136214856101034
2011-10-07,0.21561577312057892,0.23782678982878025
2012-03-16,0.029289058331539674,0.04050407843254078
2012-01-06,0.18657356667158723,0.1642061224036233
2012-10-12,0.7907183967052697,0.7146125124629705
2011-06-10,0.011216779110722967,0.009931055293257884
2010-08-27,0.78684161263002,0.7419674284352737
2011-10-21,0.08911119302855099,0.09651488499122252
2012-06-15,0.11168494552627696,0.11561198027782638
2012-04-06,0.00877080132574305,0.01205885074357127
2012-03-09,0.026238733259497684,0.1456593595669169
2011-05-20,0.14170535066574416,0.1042964057432556
2012-09-14,0.21942727064560016,0.22420466426224905
2012-03-30,0.13777221398924466,0.12682106092132983
2011-09-23,0.0009346285085335707,0.007401599594739849
2012-05-04,0.07316052052210549,0.12189590505392545
2012-04-06,0.6593217235979131,0.5669012575026464
2011-03-11,0.006176932323824589,-0.0007631698176169266
2011-07-15,0.10026804595843268,0.09544251044264129
2012-10-05,0.014198656389051763,0.027768540559925725
2010-08-27,0.017989949444844413,0.02359824978769609
2010-05-07,0.11351434338636253,0.1407745641916911
2010-11-12,0.02523661907483323,0.05130287040297077
2012-04-13,0.5192654424682549,0.5028905638549084
2010-11-26,0.06267000274066066,0.09605139164766996
2010-06-11,0.4366064848374393,0.42505943491054055
2010-10-22,0.1226389290916593,0.14636868016332372
2010-10-08,0.14135843855463553,0.13508078970271242
2012-10-05,0.5166282781751325,0.40034277741309765
2012-09-28,0.04958561595729738,0.0683358996038308
2010-11-05,0.15095336231231493,0.16383401366155326
2012-07-20,0.0633961266245699,0.07328551716359044
2012-05-04,0.5964197130745458,0.5790313638640008
2012-10-05,0.02513435972037015,0.10894919897501865
2012-10-19,0.085964106416802,0.097607868728808
2010-12-10,0.7150709396782515,0.7786881381983299
2011-06-10,0.7245876570210257,0.6364325908272654
2010-07-23,0.03791554201993563,0.05582464842681034
2011-05-20,0.0024498262553091714,0.006320847519450723
2012-08-10,0.0049485830619474536,0.027873399766821905
2010-05-07,0.17675144571911283,0.14861487330568934
2010-06-04,0.20353556220241362,0.219387302425325
2010-03-05,0.6879326264792902,0.620299323438747
2010-04-16,0.4208206093283073,0.40247163232811545
2011-04-15,0.9245646211771976,0.8950035921000357
2012-09-21,0.10806284771960266,0.07907738681852905
2012-03-09,0.05538800965086403,0.06636691977303144
2012-10-19,0.04721303399931113,0.05939563414329996
2011-07-01,0.02016323561792277,0.01679332087542207
2011-07-01,0.051524970112504544,0.05221165429603403
2010-09-24,0.20511934518827132,0.2665108717337006
2010-10-01,0.24655733712242728,0.27537226648898283
2011-09-23,0.17663654139071075,0.2020557216967731
2012-10-26,0.04534102807486595,0.06246507583226801
2011-03-18,0.0035316587539367793,-0.0020972781874952773
2011-04-01,0.05468525147966813,0.063638640005518
2010-12-24,0.05608472022582825,0.09622046356532366
2010-04-30,0.002298086568041368,-0.004360607423993912
2011-12-16,0.3072778147505821,0.150602946047794
2012-07-20,1.3744536890199571e-06,0.06528705347379571
2012-05-11,0.008114912025342728,0.006020496972290346
2012-05-18,0.22772113654125328,0.24924129579736487
2011-09-02,0.4235104151977193,0.40315232523082045
2011-06-10,0.03607858466456046,0.024134041641310944
2012-06-01,0.023666992961972444,0.02607765231745418
2010-04-02,0.007394835737665172,0.021458448087635418
2012-10-12,0.06234398232562513,0.05622206983264988
2012-07-27,0.24168132521526012,0.14228207266771165
2010-10-01,0.09523245997797027,0.10794594434024773
2012-06-22,0.4033829153757111,0.42004435767028525
2012-03-30,0.25480460903802266,0.27476468263496656
2011-11-11,0.017987887764310883,0.03661962527538165
2011-11-18,0.36341778801470886,0.4244153408447531
2010-05-14,0.0015586304833486312,0.008153704119141736
2012-04-27,0.13728785650923403,0.19502919363860372
2012-06-15,0.007410641955088901,0.003591004074049664
2011-09-16,0.1145259413014812,0.17271984898443904
2010-07-09,0.13318758626414967,0.11462378713738985
2010-06-25,0.01749679546122405,0.019423287098003783
2012-10-05,0.026629352997917157,0.029248128372177717
2012-03-23,0.03014066983725644,0.02569772059415598
2010-12-10,0.04718829383290877,0.039830270084944885
2012-06-22,0.16221604817625115,0.21406031035305872
2011-06-17,0.04765038516315728,0.04187833802725649
2012-06-08,0.24823430806840058,0.22294361787997374
2010-02-12,0.31851809701938727,0.3160809976560195
2011-02-25,0.06878920800954641,0.06539840203157254
2012-10-05,0.014919832239680535,0.061846558125619566
2011-11-04,0.0006765061057356228,0.012641694792357328
2012-01-13,0.27340797716427667,0.31193364525080014
2010-05-14,0.19530588329403772,0.20253386231150472
2010-10-29,0.7667902575423835,0.7299493882227992
2012-07-06,0.13370053238089194,0.11960581376414581
2010-03-12,0.17927081933108638,0.1504385589344004
2010-10-15,0.3085221076752518,0.34952672732735124
2011-06-24,0.14864469245086812,0.12221215512651185
2010-12-31,0.00728721601381491,0.01884385383270626
2012-03-23,0.07040941401816314,0.06700389539878415
2011-08-05,0.558150799011163,0.5172359089854339
2011-07-08,0.41491568138953977,0.41244689244847166
2011-06-17,0.09190284591631942,0.09756724096987668
2012-08-10,0.007769786704029816,0.02475048881214903
2010-04-02,0.3306044929791532,0.3034326447958833
2012-07-06,0.14197639293321887,0.13056512876442028
2010-07-23,0.03096644161361963,0.01601292588503611
2010-05-21,0.004061510651053973,0.0102299564824051
2010-09-24,0.11819806922243582,0.11667676242522518
2010-04-02,0.07649535750777461,0.07885241077357819
2011-12-30,0.06756140852914488,0.10154635231695863
2011-04-01,0.16899842735008905,0.20721608153789006
2011-04-29,0.016519558888330864,0.021980959163837355
2012-03-16,0.00643395516367132,0.010297250819153447
2011-04-22,0.012507528570081609,0.03671222116069117
2012-01-13,0.02393061317952647,0.028343167096888777
2010-07-23,0.8411080680706436,0.898578025714496
2010-03-26,0.35961343764887055,0.30438806033884447
2011-08-12,0.00027489073780399137,0.006596444011357505
2012-05-18,0.3134143381359495,0.3407592865621716
2011-11-11,0.12758421346475313,0.16144859333123662
2012-05-18,0.17425777439112392,0.1626872618453703
2010-04-16,0.04329982690130241,0.0564747619368795
2012-04-13,0.2682600983174213,0.26375187574012315
2011-11-11,0.00013579602447517177,0.0133863875249709
2010-12-10,0.05024933964372511,0.06551119812959172
2010-10-22,0.0026362021755402774,0.008894089947986572
2012-10-12,0.003858641286554627,0.02631092112295974
2010-07-23,0.00669358946552719,0.007088554769726585
2010-04-30,0.5252586103338576,0.5136642725146956
2012-06-08,0.2574218437526544,0.26750280929312
2012-05-25,0.08637685485961469,0.09096821765065499
2012-03-16,0.0028278010197896595,0.0042166194096715515
2010-12-31,0.058475170081771756,0.39319334342144074
2010-11-26,0.12856364916354873,0.07746603084618897
2011-09-30,0.13156793003700853,0.1540788139307061
2011-07-22,0.16301171941682482,0.11037297967121873
2012-06-08,0.7868967282229496,0.7130054350849626
2011-07-22,0.07587726568382233,0.0884179851621063
2010-02-19,0.012535017643862008,0.0348838982659565
2011-09-09,0.21548863615434458,0.20977427698823092
2012-07-06,0.12565915362791175,0.1600729578332185
2012-08-31,0.6098680551947615,0.41989131409722447
2012-06-08,0.13667113913897075,0.14429549492305682
2010-08-06,0.10051104937065142,0.14561666249126048
2010-04-30,0.10589822060476513,0.14420306886346168
2011-05-27,0.4828688092200554,0.47521306388623685
2011-02-18,0.8157459613740029,0.837102025776499
2012-09-07,0.0017364847907078136,0.023369337588555084
2012-02-24,0.16019560125339183,0.15203001843650554
2012-06-08,0.14765316155960911,0.14550041854320028
2010-09-03,0.013553350382056894,0.029789193377776968
2011-03-25,0.04180235960711517,0.04903788577556867
2012-07-06,0.08839661455562951,0.08980308001400061
2012-01-13,0.25949039655462947,0.29476439214150574
2012-01-27,0.08089470887558968,0.131271302763583
2011-11-18,0.4161099441999292,0.5080575587674829
2011-10-14,0.0014948558321781053,0.005628808190838441
2012-04-13,0.3277032961323698,0.2870013924174657
2012-09-21,0.08117839611700339,0.09995286942075055
2012-09-07,0.21346887645832976,0.22527856139614855
2011-04-29,0.06778723127025085,0.07346252108261098
2010-03-26,0.07313248166684948,0.07737060562235953
2010-03-12,0.055529990716939794,0.04925579263296953
2011-04-22,0.003403559670120119,-0.005923878891188394
2012-05-18,0.06548419666892903,0.07538381674253003
2010-09-17,0.5577612788356948,0.6103377758201418
2010-09-03,0.0960065522956263,0.1597439254775601
2011-01-28,0.05158723286461714,0.14707520167022636
2010-04-09,0.5192639305691971,0.5583287898901688
2012-02-17,0.01528997261813361,0.014026984557414579
2010-12-17,0.4076199437628529,0.10318483453217198
2010-08-27,0.16514088562648563,0.23643322872776906
2012-05-18,0.0005764458771749699,-0.004162161707551348
2010-09-10,0.04141036541500668,0.037990838759654366
2011-08-19,0.051776220246857386,0.03569531516020419
2012-10-26,0.06848916476923336,0.09742685434470388
2012-06-29,0.00646556759851878,0.015793833779145672
2011-04-08,0.503772737930991,0.5126176225854202
2012-01-13,0.061374855029497154,0.08109764293102728
2010-06-18,0.2786593523739152,0.2518926649306259
2012-02-10,0.13784052433758892,0.11576933472992934
2010-08-13,0.005230620958934348,0.006749054085076978
2010-04-09,0.02428659668498264,0.033741645662534125
2011-11-11,0.1475073320232041,0.15404548695763154
2010-06-04,0.028313196212335506,0.04436446494087676
2012-10-19,0.485121538816359,0.5213383580755178
2012-04-06,0.024066684094739447,0.023807849358608024
2011-01-21,0.4100718316986956,0.4689686884588653
2010-02-12,0.3233958957163502,0.3721460857997734
2012-07-13,0.45311491065088916,0.3706991305296192
2010-12-17,0.06974747712153113,0.08501667003751123
2011-01-07,0.0547245608551741,0.029296118136667104
2011-07-15,0.03606484012767026,0.045502927739217824
2010-05-07,0.07832984084650954,0.061109276938019264
2010-12-31,0.24027292252012133,0.09267513845556863
2011-10-07,0.16705082647274777,0.16868084522179672
2010-10-08,0.7697024500186789,0.7072212901932566
2012-08-03,0.14169229335569847,0.15532830618361615
2012-05-11,0.03659922772196122,0.03439665775301037
2012-06-22,0.2501666525097937,0.2535652820143319
2011-10-07,0.021204384287355386,0.01894114908211364
2011-10-21,0.384395387443376,0.3814177526322311
2012-01-13,0.9261500535074823,0.9265532134951187
2011-09-30,0.1397882626602991,0.13971222578749476
2011-03-25,0.9084475023290118,0.8827300041948334
2011-09-23,0.48486300407745436,0.4847905731001916
2011-06-17,0.08703150715169489,0.08074648180658173
2012-09-07,0.00620455884297389,0.03038244619306596
2012-05-11,0.14197336913510306,0.20226378787523203
2012-10-26,0.4885931339440856,0.5441748160633502
2011-09-23,0.13898283279853343,0.12791339299310067
2012-10-26,0.5777426742305602,0.4742783577605252
2010-06-25,0.6227321170517749,0.477441758500742
2010-12-17,0.499145914477643,0.47489773788834455
2012-04-13,0.35122940759121773,0.3011858490631667
2011-08-12,0.2770385965838229,0.3021056783634535
2011-08-05,0.7831091461921174,0.7912067615375662
2010-12-03,0.07289937432119169,0.07618314848709673
2012-04-13,0.537406032037416,0.5285250945007576
2012-10-12,0.06365369924589225,0.07422862195612012
2010-07-23,0.013506206620523509,0.023158254002659362
2012-07-27,0.5235636340445582,0.473293039501435
2011-10-21,0.1445741104054666,0.16569966992993201
2011-06-24,0.018504544906013484,0.02138540090986396
2010-03-19,0.008397912039911937,-0.0018093429460108723
2010-04-30,0.09961394344782808,0.11103321460000615
2010-07-02,0.3189282340001908,0.23124969346235602
2012-07-20,0.9802125400206555,1.1986776745051237
2010-11-19,0.033466160537840225,0.050080451210497756
2011-08-05,0.0023103192058736457,0.010761390376767821
2011-09-02,0.14831193721275637,0.1884922460026104
2010-11-19,0.1192165394059996,0.1327799543546
2010-04-30,0.43686515702171286,0.3469362249175454
2010-08-27,0.6086064441536101,0.470224317442959
2012-07-06,0.13112191981492158,0.15146324687387036
2012-06-22,0.00039749200686457157,-0.0024336182762780822
2012-05-18,0.06611053521501542,0.07448457932156316
2011-10-07,0.0862750078412583,0.10334065853308516
2010-03-26,0.2892100712269391,0.2634410890180554
2011-03-18,0.0057882368205697445,-0.0008253021666355664
2010-03-26,0.03983592871423431,0.05454741159172727
2012-10-26,0.23445857107946025,0.2320421682180367
2011-12-16,0.18289772772567225,0.09688028118374703
2012-03-16,0.6464689322611495,0.6925585416809206
2011-06-03,0.07261513729830237,0.08739044564553211
2011-07-29,0.11157279010525292,0.11809962624991499
2010-04-30,0.06976397056579937,0.0717012822241081
2010-06-25,0.7344921077494723,0.22469024426720097
2010-03-26,0.1901727111016549,0.21825332000646114
2012-05-18,0.07987513912907468,0.06687280122568495
2011-10-28,0.009339412816890607,0.028248805084544415
2011-01-07,0.14524085789001018,0.16515273740463954
2011-12-23,0.005845688984770779,0.016671812517849105
2011-12-23,0.0006319738062113762,0.026067434047142513
2011-06-03,0.87715462796425,0.8577256094987504
2010-06-18,0.864994148950646,0.93210748771304
2011-09-16,0.6507066478751359,0.7702128377494226
2012-03-23,0.07642168679004313,0.07964223736866671
2011-08-12,0.09342848951113157,0.1120845900887879
2012-01-13,0.09645696076951815,0.10392440607111553
2011-08-26,0.08356939575442252,0.0653917708106988
2011-08-12,0.32757615916613547,0.45182215046539653
2012-01-13,0.08954716973870812,0.09639972546374764
2011-01-14,0.141329712472535,0.20266418849415757
2011-03-25,0.4905080228236282,0.4965661746981489
2012-08-24,0.23472095428869416,0.2308505434352206
2011-03-11,0.04473640589706607,0.08404621397853873
2011-03-25,0.3309453574940301,0.3382691333134602
2010-03-26,0.11906919797053668,0.10173033336994664
2011-11-18,0.12351253185640038,0.12176261805856115
2010-04-30,0.09899860053125385,0.15266650308277718
2010-05-21,0.036875905249560935,0.06105030146172297
2012-09-07,0.006542399559734995,0.00699839172195027
2010-03-26,0.06905915071406993,0.08935480564393927
2011-03-11,0.030496515897343705,0.14352111784307198
2011-10-28,0.02445895317758574,0.0231581387152211
2012-02-17,0.0010981884975269456,-0.011994513203845258
2011-05-13,0.04922949500647231,0.08172454213746505
2012-10-05,0.010140169536113634,0.020624065281822368
2012-02-24,0.02322826734443727,0.045091600768337514
2010-04-16,0.6145104099747953,0.6414781670822691
2011-06-24,0.19831002672212866,0.1752521318804412
2010-12-31,0.048052000531088906,0.09371185185850806
2012-02-10,0.09204386486481288,0.1058919547032211
2011-12-23,0.15166532932322727,0.15485312105305837
2012-04-20,0.16262137456914313,0.16915814790288408
2012-04-13,0.09777973499983095,0.12527099490570848
2010-06-18,0.23932867283576462,0.2394153686339351
2012-05-25,0.1167977758040623,0.17866210899238766
2012-06-08,0.3682565522269036,0.3267382421964271
2011-09-02,0.08840925952956849,0.07814813390707442
2011-04-01,0.019861955369289593,0.03988940071052838
2011-09-02,0.3482148183150902,0.3507907877175178
2011-10-14,0.1239050758299845,0.1937329914516681
2012-05-04,0.031176733028039687,0.028984713395686867
2011-09-09,0.0009676153970700498,-0.001556703504171253
2010-10-22,0.03677488290341797,0.052253905137668255
2012-06-08,0.01189672135068114,0.014980994820991356
2010-04-23,0.7903343743445574,0.81763642374478
2010-07-23,0.22871170531492996,0.20155652766521115
2012-02-24,0.04877042747433964,0.036198079484268675
2010-10-29,0.4898620295897888,0.5301329564146648
2012-05-04,0.2590236320818383,0.24826998929751554
2012-01-20,0.12820849033030596,0.1126208229227963
2010-08-20,0.01665851615629078,0.02508115408598499
2010-06-25,0.6548173639682568,0.49146722912596985
2012-02-10,0.004757259108435875,0.005131135728255742
2012-08-10,0.2631140062603617,0.22038652962540795
2011-02-25,0.0003948805448554336,-0.0035481055469617218
2010-02-12,0.3103789946091178,0.16337231481676184
2012-02-03,0.00010913162290818458,-0.003217650022953933
2012-05-18,0.2594329443904284,0.056027657464767344
2012-04-27,0.1120119280588948,0.141530564618229
2010-04-30,0.23785745760703764,0.22871671147937178
2011-02-11,0.2434402136010989,0.32960443081615765
2010-06-04,0.0468182908998246,0.03334263154930284
2011-04-08,0.4485540609746142,0.5581167689207689
2012-08-31,0.0014632433973306462,0.00724915083863209
2011-08-05,0.0001970966590054618,0.00952632407175713
2012-09-07,0.003924889954365389,0.014971484972999605
2010-11-19,0.18128123274201588,0.23433246789120332
2011-12-30,0.0044752212114489804,0.01542266220968358
2011-04-22,0.7519861543033184,0.3138884794868595
2010-07-09,0.001305731004568959,-0.0015948956479618914
2010-03-12,0.11037344181621411,0.13965776953948605
2010-08-20,0.09252918446240581,0.12323333412649973
2010-10-29,0.19111118808051772,0.1931001465515756
2010-02-12,0.009278524518467024,0.02612673058681736
2011-01-28,0.26143579830606833,0.3851304288919337
2010-02-19,0.13246297427929835,0.08680857576066714
2011-04-08,0.3956198634947575,0.36486464123017726
2012-08-24,0.029718025327882803,0.030570258174094533
2011-06-03,0.16069342837955486,0.16748518584125804
2011-04-22,0.44981855836851253,0.33575827572779104
2010-04-23,0.201473469332777,0.249102365361761
2010-10-08,0.3807058039605708,0.37330953109963616
2010-11-26,0.0107025959856606,0.021100106695502774
2010-05-07,0.09243228547732991,0.13632815297847856
2011-11-25,0.0649728998966136,0.07065814335190268
2012-09-07,0.3742847686615763,0.2023190400405106
2012-01-20,0.09096271959302978,0.12141684631552963
2012-10-19,0.024192584052653676,0.027327034461055888
2010-07-02,0.4290696680336984,0.41853829995170955
2010-05-28,0.1483750246370824,0.1434149432912193
2011-06-17,0.0527137351081379,0.020232716835813847
2010-05-21,0.005984921143468501,0.015103672950889546
2012-08-24,0.24817232020702573,0.25358941568974913
2011-11-11,0.09049375599433615,0.10112185977310517
2011-11-04,0.1508614113605195,0.13352224588096462
2012-09-07,0.0003273948687245538,0.0515124241846614
2012-07-20,0.036216854705675865,0.03837015987192771
2010-12-10,0.04224163500612595,0.061363833233752274
2012-07-20,0.1109577220794165,0.13202335970735035
2012-10-05,0.014335139640371445,0.021264578762668407
2012-03-16,0.21413589883361112,0.2326300600897433
2012-03-30,0.06338444376821323,0.05612853596483447
2011-11-04,0.049698183714428114,0.06368739149328562
2012-07-06,0.6408360087074391,0.4791043391342278
2011-05-06,0.3229905693234582,0.13126897207085975
2010-08-13,0.009556439054386858,0.01929108841973104
2012-06-15,2.748907378039914e-05,0.11641297970260212
2011-09-02,0.09520153476996732,0.1138381730040301
2010-02-19,0.01741529035746517,0.005912775141926119
2012-05-11,0.01374453689019957,0.04083611721323166
2011-04-29,0.3682737328980164,0.42060977415075484
2011-06-17,0.9663265718458556,0.8970294600607609
2011-06-03,0.20188553054874517,0.23592021337874414
2010-02-26,0.7233682417081272,0.840283701874764
2012-03-16,0.020204469228593366,0.03022122328550836
2011-04-15,0.16822708393981103,0.13450212048533672
2010-02-19,0.12804671713110832,0.0868044541520483
2010-10-01,0.37178065148555084,0.41068302655212463
2010-03-26,0.6162760331837104,0.6424984456372762
2010-05-14,0.2559841651939396,0.298540892487118
2012-02-10,0.08946758887011386,0.08786446731627251
2012-04-13,0.009598772228008673,0.019460455648168562
2010-06-25,0.03862214866146079,0.032133259168347195
2012-06-22,0.3454639867018857,0.3333359458150227
2012-09-14,0.007065241743038186,0.015496089274943614
2012-01-27,0.014574157136892014,0.008265951046517728
2011-01-07,0.459142852194824,0.44767955949198424
2012-03-16,0.43274110872780847,0.42987758505179485
2012-07-06,0.017086521035051597,0.01812220002610232
2011-11-04,0.15877414124820738,0.18030812904608595
2010-03-05,0.04495618104194036,0.05772420364919384
2011-02-18,0.0031086019084564363,-0.011090463315749588
2012-03-09,0.0003969422253889636,0.002432761495764879
2011-05-20,0.07635997381940614,0.09911520911661142
2011-09-16,0.0806060736008955,0.10512335392582273
2010-12-03,0.0367219664363907,0.06051554422569083
2011-01-07,0.476997143060562,0.46679167231715724
2012-01-27,0.49318710795426596,0.6290637872135463
2012-10-05,0.18807075907503668,0.21399555827833794
2011-10-28,0.02440851072719871,0.02711150553595587
2010-03-12,0.13204060466066253,0.11409045225333259
2010-11-19,0.04264929797028926,0.06071703522336591
2011-07-01,0.31234350126683397,0.22408400298841968
2012-04-06,0.0019242351646279398,0.005367118785432723
2012-10-26,0.15539614641670305,0.16418466660139686
2011-03-11,0.6891513545653442,0.5841395691583386
2012-06-22,0.037608076729701866,0.048349288729980344
2011-07-22,0.6418929635942955,0.6125749460974745
2011-02-18,0.2191532045800096,0.21844163130089456
2010-06-25,0.030004324031305662,0.026969247133266094
2011-03-18,0.11725120807606998,0.11039163661483897
2010-08-20,0.009295017962735262,0.023007272400700884
2011-03-04,0.0004398251804863862,-0.007611669416714761
2012-04-06,0.20475923832174808,0.20954803087594343
2012-08-17,0.044459453478728546,0.06843507672120097
2012-08-31,0.04687491839181222,0.0933139731576702
2012-03-16,0.09804060631000695,0.08299211020629471
2010-02-19,0.23471971728037402,0.12239237272090975
2012-10-26,0.2991278541561693,0.2970449216388893
2011-01-28,0.04017569366616005,0.03519644941830791
2011-03-11,0.052040390245887025,0.04960578593357923
2010-10-08,0.1169834644974489,0.1273971562156504
2012-10-26,0.024775214971429232,0.026385838935294004
2010-11-12,0.0016355998899337488,0.002332709798935184
2010-10-22,0.055745230164640315,0.08630248082052105
2011-12-23,0.04366007121319454,0.03195084496171674
