Date,Actual,Predicted
2012-08-24,0.039134819887465234,0.03588647
2011-12-30,0.0953108038382444,0.084595725
2012-04-20,0.17048586113234643,0.16967115
2012-10-19,0.8107024035621443,0.7623208
2010-07-09,0.047677599346199875,0.066986896
2010-02-05,0.05759235847731423,0.049917296
2012-09-07,0.3539905476070899,0.381051
2012-06-08,0.2573352531702462,0.25469956
2011-02-18,0.31555477486586025,0.33175173
2010-03-12,0.0026664401566987165,0.011083855
2011-04-29,0.01514606731689322,0.009418516
2012-04-06,0.03331442085057242,0.041055907
2012-06-22,0.03693844289241134,0.033314448
2011-09-23,0.13310264502616825,0.13206424
2011-04-29,0.0018643089837866694,8.632167e-05
2012-08-31,0.05301226644939303,0.04824595
2010-03-12,0.06334169825848472,0.07393044
2010-03-26,0.0785953852992282,0.098624825
2012-03-23,0.3949001995431866,0.35355875
2011-10-28,0.012095192463375622,0.01376756
2011-06-03,0.216875047590459,0.2107965
2011-10-14,0.0009354531807469827,-0.0017239309
2010-03-19,0.3003623884596471,0.3113452
2010-11-12,0.5216271662420979,0.448695
2011-12-09,0.179024517230014,0.19506256
2011-04-29,0.0003415517417214593,-0.0019520262
2011-06-17,0.13863248455320223,0.13949704
2011-12-23,0.14528648975248565,0.1506285
2012-06-29,0.12629648780351033,0.12410387
2010-12-17,0.14977476827398034,0.14255743
2011-04-22,0.09196510866843202,0.123838834
2010-06-25,0.023563908935295946,0.038053542
2010-02-19,0.01998235751244774,0.02098474
2011-10-21,0.0330648200606464,0.05790359
2011-12-16,0.061051995857946365,0.03596076
2011-01-14,0.12438476016745247,0.14675653
2010-08-27,0.2590189589392956,0.2457371
2012-07-27,0.3708307665410691,0.38751873
2010-08-27,0.040538961776168024,0.042989746
2012-05-25,0.0500207679952411,0.058383837
2012-06-29,0.01191678837454083,0.005080752
2011-06-24,0.06318803433605229,0.06810305
2012-08-31,0.19866917147106955,0.2140459
2012-07-06,0.623340725145273,0.56845665
2011-06-17,0.18997107874547567,0.20544384
2011-07-15,0.07178345537107639,0.06435985
2010-12-10,0.6111185331610319,0.6092154
2012-03-23,0.20790976106771963,0.22152239
2011-07-08,0.07460520879463436,0.07661802
2010-10-29,0.04929065819563369,0.03565856
2012-09-07,0.16435662235153084,0.091764584
2010-05-28,0.07140286914458677,0.029666204
2010-11-05,0.021202185161452954,0.017999755
2010-07-30,0.11509977571664703,0.11818868
2010-06-18,0.4173817261983793,0.39015496
2010-06-25,0.049548230816956036,0.050324794
2012-08-17,0.16805802613606158,0.16760327
2012-09-21,0.7999780912081971,0.75382453
2011-07-08,0.0691666329925513,0.07849285
2010-02-26,0.010669196761017416,0.009377925
2012-06-15,0.04619442637037844,0.04212705
2010-11-19,0.20682449243486947,0.2072355
2012-05-18,0.08476681980829671,0.09289878
2011-08-05,0.2024601896361244,0.18235448
2012-09-14,0.28105172646502335,0.2929706
2010-09-24,0.01971296458939983,0.013118355
2011-02-04,0.10315604804980141,0.08386968
2012-03-09,0.03264396234106849,0.03962137
2010-03-12,0.00022499806889256696,0.007000527
2010-10-22,0.10986145781705418,0.12876567
2010-11-19,0.09478782420957231,0.123982444
2011-11-25,0.04145517260526872,0.063361265
2011-09-16,0.033639754038763445,0.099476136
2012-05-04,0.18665081096891015,0.30251256
2011-08-26,0.0012482788403679248,0.0015418832
2011-09-09,0.04026778206332438,0.03614871
2010-07-09,0.1690430970949822,0.12710719
2010-08-06,0.16212107342633988,0.13705665
2010-11-19,0.11940552678823986,0.11338387
2010-12-24,1.8692570170671415e-05,0.010193256
2010-10-08,0.10868712458515553,0.16758703
2010-04-16,0.1627347669984873,0.20620607
2011-07-01,0.161750658157149,0.1380142
2011-06-03,0.04242416245602779,0.04198138
2011-06-24,0.0028757694535364556,0.0029204532
2012-03-09,0.44283495917460214,0.45609188
2011-03-11,0.00041577224092853696,0.0036692605
2011-02-25,0.11090013246984656,0.11390312
2011-01-21,0.0023514153711753426,0.003517291
2010-08-13,0.0223486169834645,0.015930386
2010-09-03,0.0010995629512159655,-0.0016570551
2010-10-22,0.005310889054373114,-0.001316989
2011-12-23,0.03811813649369717,0.027567055
2011-03-25,0.013277222635932784,0.010776328
2010-12-10,0.23533011216366778,0.32453987
2011-08-05,0.0006310116886290622,0.0060723373
2011-07-08,0.37790370522476585,0.42705446
2011-07-08,0.11727100020919187,0.14300518
2012-04-27,0.13637219546160892,0.1609308
2011-09-30,0.017998333612347435,0.018756874
2012-10-05,0.0010360631907832434,0.0065437593
2012-04-27,0.2970335990702096,0.32725608
2010-08-06,0.05882661789005416,0.047793027
2011-09-02,0.3744604238430331,0.33136058
2011-07-29,0.028510017980603167,0.09071031
2011-07-29,0.2099116528657772,0.19518812
2012-08-10,0.011975614992430885,0.014796424
2012-10-12,0.642214723202895,0.5815349
2011-07-01,0.18634664436753004,0.1462994
2010-03-26,6.872268445099784e-05,-0.005944221
2010-09-17,0.0820117273886562,0.102829285
2010-06-18,0.11542538379557586,0.10216134
2010-02-05,0.0035598350545616884,0.007938083
2011-02-04,0.0008224730875095423,0.004534541
2010-06-18,0.10587732890869202,0.08831266
2010-07-16,0.22742026862872683,0.19425173
2010-06-25,0.10565343040275067,0.14384529
2012-07-27,0.05451481922222965,0.052968558
2011-05-06,0.01960616953776298,0.01771015
2012-09-07,0.4434944220545939,0.40483445
2010-07-23,0.2785700128841289,0.31215036
2011-02-25,0.03890020064274953,0.042967554
2012-03-09,0.4935748413399385,0.4444132
2010-02-05,0.06726205251567634,0.08993584
2011-02-04,0.2691139089490405,0.34457362
2011-04-15,0.04345665206721958,0.047065243
2010-07-16,0.08213048018738753,0.07727685
2010-06-04,0.20676937684193977,0.19572723
2011-07-22,0.021826324581636917,0.014527078
2010-11-26,0.019654687752985383,0.042552546
2012-01-13,0.03435666908295625,0.022913197
2010-07-02,0.3593410209277068,0.32694748
2010-02-05,0.00946696211923166,0.0022227846
2011-09-16,0.06306983131879657,0.061967976
2011-03-11,0.7144561465431528,0.6915847
2010-08-06,0.04080698024552691,0.0739112
2012-08-24,0.5209248204070088,0.28008518
2012-10-26,0.8380687386281139,0.82660943
2012-10-19,0.0002676061332521856,0.00021830655
2012-01-06,0.026000677880559427,0.023493417
2010-05-21,0.6880788683518019,0.6983356
2010-04-02,0.009856344849331013,0.004412193
2012-03-30,0.6370361940387745,0.6991861
2011-07-15,0.4386461741119449,0.44108725
2010-05-14,0.333159877277779,0.36172777
2010-02-26,0.23065325859603958,0.22632022
2010-11-19,0.00020575571724628757,-0.0009399379
2010-10-29,0.007857614294758192,-0.0021937436
2010-11-05,0.04116694966668124,0.033149283
2011-03-04,0.1050966392133287,0.09432067
2012-10-19,0.01483681523686373,0.014781207
2011-09-02,0.7324848555820277,0.6573984
2010-08-20,0.15435554752874603,0.17556973
2011-05-06,0.022401258559753962,0.032327812
2010-12-24,0.2633866978722632,0.26220274
2011-08-12,0.038238813527593125,0.054026566
2010-04-02,0.18788919374271715,0.17783868
2010-12-03,0.08249168661686197,0.11445955
2011-04-01,0.6553983455426056,0.6647353
2010-07-23,0.40223016106673004,0.448653
2011-10-07,0.16241658096947917,0.1534449
2012-08-10,0.0007422049920707768,0.005236137
2011-03-11,0.025876977048547634,0.0353014
2012-08-24,0.004124460630011087,0.0057408283
2010-04-16,0.0019998301175240376,-0.00029414863
2012-06-01,0.6685936507386727,0.52078134
2012-06-22,0.02804297861707418,0.033682242
2010-06-25,0.13108412233847352,0.1520294
2011-09-30,0.18154017981702725,0.18143941
2011-04-29,0.026279554534061576,0.040175382
2011-04-01,0.021616033167216865,0.019780729
2012-07-13,0.32823191102116694,0.3773848
2012-07-06,0.08172652824818456,0.06427111
2012-06-01,0.13054973474418255,0.11442166
2012-02-10,0.07944754658642057,0.07455098
2012-08-24,0.013757456754876357,0.012149785
2011-03-11,0.14618538246510468,0.13512851
2010-05-21,0.056930421580682226,0.045221638
2012-02-17,0.00950558426789312,0.013757521
2012-06-22,0.2954546266722635,0.21726719
2012-10-05,0.031098389167765545,0.023794545
2012-03-23,0.25675152268851936,0.24319567
2010-03-26,0.015223723950322846,0.02095324
2012-09-21,0.8009731956790476,0.81135225
2010-12-17,0.10848631690118972,0.11086764
2011-07-22,0.005930767668121114,0.0013731408
2011-12-09,0.879876733495354,0.8842729
2012-04-06,0.011985236168254025,0.0118966885
2011-07-22,0.050860421753863384,0.04612283
2012-02-10,0.5997511139259923,0.57796276
2011-01-21,0.46723398617134665,0.4975533
2012-04-27,0.17324164077883145,0.19930205
2010-05-28,0.09292172843598992,0.09919638
2011-06-17,0.8202132107540556,0.73118156
2010-06-04,0.37953600642584595,0.335661
2011-06-17,0.22851653289108917,0.20999226
2012-04-13,0.2365932351038771,0.2611882
2010-08-13,0.988054210652621,0.93815273
2012-08-31,0.2726120310329652,0.29151383
2012-07-27,0.08462909954865691,0.08531635
2012-06-29,0.09761961114506013,0.10718434
2010-12-03,0.05344851805028797,0.04048237
2011-09-09,0.03419503332912751,0.036073208
2010-04-09,0.000672932526144171,0.009363859
2012-04-20,0.13149645844517951,0.20362277
2010-09-03,0.33175669750665854,0.30849448
2012-08-10,0.7580693488855519,0.7289352
2010-12-17,0.11188960168057202,0.11650415
2012-06-29,0.07076003715423212,0.060588684
2012-04-13,0.14913853366133298,0.17928939
2010-09-10,0.5720333310517403,0.5212974
2012-03-30,0.06507873283066815,0.0702963
2010-04-16,0.06646473193067587,0.057245083
2011-06-17,0.23860488552312673,0.23060264
2010-06-11,0.03637491687991316,0.05139431
2012-01-27,0.13442720604627678,0.14252672
2011-03-25,0.004105355723733709,0.0051474725
2011-04-22,0.03581345254794851,0.057113294
2010-04-16,0.012514400838526708,0.006394228
2010-03-19,0.05040121677636182,0.06300677
2011-08-12,0.19001025067561272,0.18843518
2011-07-22,0.0008466634724362935,-0.0043178243
2012-05-04,0.955095498416767,0.90494037
2011-01-14,0.15447072674788592,0.13832968
2010-04-23,0.23892252177065923,0.17889109
2012-08-03,0.9325088260543641,0.5804871
2010-04-30,0.13835278322748668,0.1626465
2012-09-14,0.11635341492640215,0.12503132
2010-07-16,0.03940063923092169,0.052178334
2011-01-28,0.8313302045269558,0.89702827
2012-02-03,0.0021972016672673032,0.0031597845
2012-08-10,0.19161643725660146,0.23919502
2010-10-08,0.05771193594825897,0.049387
2012-06-01,0.19789727827931594,0.27528223
2012-05-18,0.1581199012922339,0.15715612
2010-04-02,0.1497402694863859,0.16661514
2012-03-23,0.3476758950236255,0.3678241
2011-10-07,0.03555862883400421,0.03571411
2012-09-21,0.0009747625562529535,-0.000969359
2011-02-11,0.1684853437879779,0.16837911
2011-01-07,0.012221917093503261,0.005504177
2011-01-07,0.16039695871883325,0.15533346
2011-08-05,0.10870004444983232,0.10540697
2011-10-07,0.22290944906673224,0.2577996
2011-07-22,0.4973013976269783,0.5149163
2012-06-08,0.3042586897772808,0.31744796
2010-07-30,0.3529893955400078,0.3686896
2012-01-13,0.00016452210657568885,0.0018534214
2011-04-15,0.07085088854307635,0.075040445
2010-10-15,0.4483127069068223,0.525141
2010-02-19,0.17701011790338636,0.16821535
2010-05-21,0.0011790063744413191,-0.007132444
2012-05-25,0.2715150795437584,0.15464966
2012-06-08,0.5599491342178768,0.5509889
2012-03-09,0.008377020343838833,0.007969948
2011-10-28,0.0037481352099574226,-0.0012608223
2011-10-14,0.030574309976142234,0.022719556
2011-06-03,0.4495690950239554,0.43823436
2011-09-02,0.0036986548771527046,-0.00048860494
2011-02-11,0.051500779727577786,0.041597996
2010-02-12,0.002645823351363417,0.009812538
2012-08-17,0.10340166292402928,0.1122281
2012-07-27,0.0002449276473833563,-0.0034505955
2011-05-13,0.01149249452074037,0.003930446
2010-10-22,0.17347447323375143,0.16982092
2010-09-17,0.11358993833925862,0.09858271
2011-12-23,0.006289500080955323,0.012882663
2011-03-11,0.055663862506250335,0.06121336
2011-09-16,0.12627312209079697,0.11234844
2011-02-25,0.15731694544710845,0.16556498
2010-06-04,0.008705927111621308,0.01045397
2012-09-14,0.04768062314431572,0.0901712
2012-01-27,0.008598719723877752,0.006176356
2011-12-16,0.6983002681009367,0.66596764
2011-08-05,0.10854143249411942,0.11468904
2011-11-18,0.003296077391638759,-0.005523489
2011-09-23,0.006917350526099639,0.009824061
2012-08-03,0.09435624575122005,0.0986885
2010-05-21,0.004730457261499986,0.0059267455
2012-01-06,0.2406434752346811,0.18746479
2010-03-26,0.1210805734990485,0.13645554
2012-06-01,0.983865150699226,0.97153413
2012-06-01,0.1758010109931555,0.16772483
2012-01-27,0.39618311461651784,0.31323034
2010-07-30,0.0009049403088507397,-0.0018167027
2012-04-27,0.5378916265257467,0.5902466
2012-09-21,0.14122951479860543,0.17381379
2010-02-12,0.0011064352196610654,0.0029820418
2010-08-20,0.7323026030228635,0.68582964
2010-06-18,0.04903927061591194,0.049000755
2012-04-06,0.49818627091196926,0.32803318
2012-07-06,0.004948033280471845,0.0049930904
2012-06-15,0.5573130694877054,0.5233693
2010-04-23,0.015861195571290305,0.013194436
2010-03-19,0.12199142395876199,0.12722588
2011-06-10,0.26108558750610605,0.2805511
2011-06-03,0.013627708326632872,0.031392872
2011-08-05,0.1470314961560654,0.15152967
2012-03-30,0.047561320564108785,0.043945756
2011-08-19,0.0011957747094473625,0.0022430047
2012-08-10,0.12426999328441929,0.112013176
2012-08-31,0.053434223731922165,0.06745695
2012-04-13,0.1092980692499249,0.12535441
2012-04-13,0.04429974196006443,0.054432265
2011-04-29,0.0001560004937037651,0.00017387635
2010-02-19,0.0007257115478025373,0.0024715604
2012-03-30,0.013739726302288,0.016995976
2010-03-19,0.04652003444930727,0.044690225
2011-09-09,0.10031670161902399,0.093503535
2011-02-04,0.2267507722368052,0.23862271
2012-05-25,0.0849384890740553,0.053739674
2010-12-31,0.05289172686086598,0.08184901
2012-06-08,0.31750375019689053,0.30804858
2012-01-06,0.06901709243118592,0.07006768
2011-01-07,0.38100515997403933,0.3583429
2010-11-12,0.06637415543256944,0.089462705
2011-02-18,0.058744975340926375,0.06653713
2012-05-11,0.3231091846768206,0.3284267
2012-08-10,0.3092039741503746,0.2959308
2010-09-24,0.043729343679121145,0.035799682
2010-11-05,0.1584860557549888,0.15465333
2012-02-10,0.2698016855750261,0.28001332
2010-05-07,0.03636474592261442,0.02065928
2010-03-19,0.002582598481668499,-0.007376597
2012-03-09,0.08839249119456245,0.08140094
2012-02-10,0.4732913410242265,0.41391864
2010-06-04,0.10453118896566588,0.09828679
2011-12-02,0.15369443530432741,0.12425856
2010-10-01,0.29049463564469713,0.30526456
2012-10-19,0.12298597864813685,0.124497704
2011-04-01,0.04458576577274948,0.038286943
2012-04-20,0.00044862168409611397,-0.00028569275
2012-09-21,0.006220502505766521,0.007955136
2010-10-08,0.11903703575421361,0.10364044
2010-05-07,0.09157984929939973,0.1108673
2010-08-20,0.016645046510138383,0.018413855
2010-02-05,0.0010296032584448498,0.030420473
2011-01-21,0.10237068521189542,0.0974393
2010-06-18,0.15528027997071867,0.1444162
2010-03-12,0.2738457406642295,0.28968337
2010-12-10,0.083485966415499,0.065476485
2010-07-09,0.41962139848463736,0.4110962
2012-01-27,0.04755417340492588,0.06304643
2012-04-06,0.05489581778482599,0.04837918
2011-10-14,0.1847388084421145,0.18649422
2012-04-20,0.03878667076803648,0.03496357
2011-06-10,0.357360433161829,0.3373026
2011-10-21,0.007950252473398136,0.009807347
2011-10-14,0.00038154834407194005,-0.0020099157
2011-06-03,0.061997345105254294,0.08127319
2012-01-20,0.0015749864822479688,0.00742736
2012-05-18,0.013365874898874572,0.013542332
2012-08-24,0.007892113082352593,0.009913441
2010-07-16,0.9137006643284461,0.9337877
2011-03-25,0.10756749461007988,0.1309633
2010-06-18,0.013845421790973634,0.01970592
2011-12-02,0.01940976010560203,0.023048794
2012-08-17,0.0263912976189789,0.021688193
2011-02-04,8.796503609727726e-05,0.00088084757
2010-03-26,0.6941861158735932,0.7642166
2011-04-29,0.7759563517490886,0.6374895
2010-08-27,0.06093626685733089,0.055710677
2011-04-01,0.0305164454758345,0.039094895
2011-12-23,0.35729844530045424,0.2672536
2011-12-16,0.38057715509527856,0.3942081
2012-03-02,0.058072180260151096,0.055352
2010-07-30,0.16761641416577946,0.16265903
2010-11-05,0.17266711913682112,0.19022702
2010-12-24,0.26585549158848093,0.15296936
2011-09-02,0.10438673388294989,0.06602663
2010-12-24,0.0022244158503098984,0.02961566
2010-02-12,0.17665619607846372,0.18605788
2010-07-16,0.005507985713378576,0.0036133993
2012-08-10,0.05618986593303827,0.056129225
2011-12-02,0.17573008918280209,0.24927923
2012-02-10,0.05965775003580453,0.0550118
2012-06-01,0.03821805927688892,0.05537317
2010-06-25,0.1275424300726069,0.11288881
2011-07-29,0.11119522767687914,0.100973524
2012-04-20,0.002721418304259515,0.0020689862
2012-08-10,0.4988347381624489,0.5290742
2010-07-30,0.39833894522774566,0.35145864
2011-11-25,0.16157321618589654,0.1880188
2010-04-30,0.12728925570308944,0.15164901
2011-09-23,0.9592911557478693,0.89770126
2011-11-04,0.0031881827770506924,0.0048989183
2010-10-22,0.3056548598345873,0.33029625
2012-08-10,0.2608961877877591,0.27682585
2010-12-31,0.32943730690643735,0.54164344
2011-02-18,0.11762299779894987,0.10542214
2011-09-30,0.15859367547883907,0.189412
2011-02-18,0.1446704596090669,0.14949383
2012-03-16,1.374453689019957e-05,0.0027488086
2010-08-13,0.11514664458744261,0.13002425
2011-11-25,0.1925010356508547,0.29170942
2012-07-27,0.040903466894496116,0.045103587
2012-07-20,0.02437703573772015,0.01974222
2010-08-27,0.03662974059385746,0.04113523
2011-03-18,0.04266414207013068,0.04015092
2011-03-25,0.01093185486098913,0.006179722
2010-04-02,0.15980608107792357,0.17617269
2010-11-05,0.147926815289093,0.17270762
2011-06-10,0.03574734132550665,0.032391526
2011-08-26,0.00014954056136537132,-0.00077926746
2010-04-30,0.09047685021396122,0.109990105
2011-02-18,0.007541902282390308,0.025904454
2012-06-08,0.7846624163060788,0.69620353
2010-03-12,0.00016067363624643296,0.0048171943
2011-02-18,0.010025814989187174,0.0146879805
2011-06-03,0.14826685513175653,0.1768487
2012-06-08,0.040477661141637734,0.018683724
2010-09-03,0.6721393289202375,0.7284343
2010-02-26,0.23818498992113113,0.26056543
2011-05-06,0.24751423178072296,0.24325655
2012-08-10,0.06689576060755252,0.073373415
2011-07-08,0.04521100475588466,0.04152678
2010-09-24,0.2294239472165801,0.26436073
2010-09-03,0.008123021302107946,0.013750935
2010-02-12,0.4185509739516286,0.3824573
2012-09-07,0.006556144096625195,0.0054353382
2012-03-23,0.16352384086135366,0.15602951
2011-04-01,0.0006872268445099784,0.004799839
2011-11-11,0.015426180978715485,0.037201624
2010-08-27,0.091481300969897,0.10329774
2010-07-02,0.12493028083662448,0.11600833
2012-02-10,0.003735627681387341,0.0077416953
2011-10-28,0.0034607369435833493,-0.00075386907
2011-12-16,0.40790404334037333,0.393024
2010-04-30,0.0826306438848219,0.07774381
2011-04-01,0.20190023720321768,0.2114156
2012-03-09,0.34141553336087743,0.32925457
2011-04-15,0.28072818006662803,0.2825107
2012-10-19,0.9318885351045093,0.9083065
2011-11-18,0.02555026940666759,0.036734648
2011-05-06,0.004662421803893499,0.031314075
2010-02-19,0.5150149444349608,0.5094319
2010-08-06,0.00020534338113958157,0.0006937697
2011-07-29,0.1561740872046883,0.15677752
2012-01-27,0.08032747183813115,0.090980224
2012-08-10,0.21273794198650894,0.10922961
2010-12-03,0.08373515486931833,0.07711655
2011-05-13,0.2658161822129749,0.25982717
2010-03-12,2.748907378039914e-05,-0.00030585524
2011-12-23,0.7414106952838921,0.45095026
2011-06-24,0.08661298600338832,0.115038626
2012-09-21,0.48872439427138703,0.5769335
2010-02-05,0.02186865775525873,0.013528754
2010-07-30,0.4555404090759026,0.41880918
2011-04-08,0.003804762701945045,0.0043280306
2012-06-08,0.2863514824445154,0.23946857
2010-04-02,0.16673140343541953,0.114031166
2011-08-26,0.1379264276931527,0.16835457
2011-05-20,0.0006872268445099784,-0.006846569
2012-07-13,0.004933326625999331,0.013472661
2010-12-17,0.020778990870603708,0.013310755
2012-09-28,0.3295621073014004,0.3344207
2012-10-12,0.5252488517126656,0.58021176
2010-10-22,0.0499520453107901,0.044867188
2011-05-06,0.3453861926230872,0.2818386
2012-10-05,0.016540450584403968,0.036001574
2011-01-07,0.036598265604378906,0.042847533
2011-10-28,0.053056248967441676,0.057693914
2011-10-28,0.0053482741947144564,0.0077931406
2011-07-08,0.24935448782495184,0.22525315
2011-08-19,0.36588658173092653,0.40474707
2012-03-09,0.15123677466299085,0.1632065
2011-08-05,0.5826136006590781,0.587724
2010-07-16,0.043653061499380544,0.045478493
2011-12-30,0.16218828421173298,0.23488379
2011-09-23,0.029317097186795683,0.03629313
2011-03-25,0.12974265553799005,0.13195191
2011-01-14,0.01634417859761192,0.012218462
2011-06-03,0.19269868209133578,0.22856237
2011-01-07,0.30138855558386934,0.30276266
2012-09-14,0.03575421359395175,0.029445335
2012-06-22,0.47703219162963206,0.5348296
2010-07-02,0.0002476765547613962,0.0010256354
2012-07-27,0.046515361306764605,0.043614794
2010-08-13,0.3501215979178676,0.44214752
2012-04-06,0.0007938844507779272,0.006638938
2012-09-28,0.600583345634694,0.6603255
2012-01-20,0.005209316926754539,0.013064221
2011-07-01,0.0797868992022396,0.07043288
2010-10-08,0.05809183494790409,0.0673436
2012-06-15,0.06955574083191284,0.061389472
2011-07-22,0.12404678200532245,0.12543316
2011-01-21,0.04434743550307342,0.036384534
2011-12-09,0.2968527209647346,0.2697459
2010-11-19,0.11732350434011243,0.120798394
2011-12-02,6.817290297538986e-05,-0.0045187348
2010-10-22,0.0036262211677413523,0.0018869883
2010-09-03,0.8364971882800885,0.9011992
2011-10-07,0.38745533369124113,0.37695506
2012-02-17,0.04737453230777097,0.043877713
2011-11-18,0.34973221518776826,0.20273525
2012-10-12,0.12034455354857829,0.16725047
2011-12-23,0.5082890553077416,0.40394685
2010-05-21,0.2837702584165359,0.27234498
2012-04-13,0.00247594087540055,0.0015168749
2010-03-26,0.04913465770192993,0.060135927
2012-08-24,0.006418698727723199,0.042152278
2012-04-13,0.045210867310515754,0.0450501
2011-09-09,0.9662072692656488,0.89256036
2010-12-31,0.19424178124799849,0.16773458
2011-11-18,0.0417636000130848,0.044577546
2012-09-14,0.012845094396104909,0.020902053
2010-04-09,0.03143719200210897,0.0354984
2010-05-14,0.402760287854585,0.40604597
2011-01-14,0.19517709698337657,0.21300486
2011-04-22,0.08925606044737369,0.07578342
2010-04-23,0.026182105767510063,0.014343762
2011-01-28,0.0024162895852970845,0.0031357263
2012-07-20,0.0010261671242223,0.0045051887
2010-03-12,0.25054297792984737,0.23785907
2010-12-10,0.23275232426991083,0.2200991
2010-12-31,0.04443141462347254,0.06638467
2011-01-14,0.03594196396787187,0.030783722
2012-01-13,0.26036702311748644,0.27375048
2011-09-23,0.00027915154423995323,-0.008740711
2012-07-06,0.3631639264183469,0.36541495
2010-05-14,0.822323272057439,0.74819106
2011-09-30,0.599494915758359,0.65278494
2010-09-03,0.06683391019154662,0.11020404
2011-07-22,0.10819094680341933,0.11575573
2012-02-24,0.03401278076996346,0.040578913
2010-05-28,0.2629155351476672,0.2665414
2012-04-13,0.22731677226594363,0.24249855
2012-03-30,0.09057649810641516,0.0992515
2010-12-24,0.6246320243861072,0.46406457
2012-04-20,0.02269786566584447,0.03340422
2012-05-25,0.0402826261631658,0.02028286
2012-03-30,0.05261931013970223,0.04603875
2010-07-23,0.6136295226055024,0.6284213
2011-09-23,0.04779896360694034,0.048913855
2011-12-02,0.06790790830414682,0.09382877
2011-11-18,0.05990171556560557,0.08498426
2012-03-30,0.06000644893670889,0.08330985
2012-02-24,0.17909956240143451,0.15702944
2011-01-14,0.14216455564324573,0.14883861
2012-06-29,0.05518321605120006,0.06084937
2012-06-01,0.010638271553014467,0.015084367
2012-05-04,0.476641022109737,0.5121805
2012-10-19,0.39241010179478913,0.394517
2012-06-08,0.0009208839716433712,0.0012319093
2012-09-28,0.0296903988087335,0.02860978
2012-08-10,0.013418516475164035,0.051805396
2010-09-03,0.12642348732437575,0.12946123
2010-08-27,0.16098577467920938,0.14698036
2010-12-17,0.13295351680090958,0.08821702
2010-11-12,0.0878300647450155,0.14735748
2011-10-28,0.004426977886964379,0.011521178
2012-09-21,0.6210835972971643,0.65615654
2012-01-27,0.302070559504361,0.3646577
2012-01-13,0.01325907984723772,0.012607622
2011-09-16,0.0030805630532004294,0.0031446246
2010-11-26,0.20892232110042064,0.2881645
2010-09-24,0.0014918320340622613,0.005974908
2011-04-22,0.1115230348817104,0.12531924
2010-04-16,0.4576580298745756,0.48931932
2011-09-09,0.016049220835948234,0.024776394
2010-07-23,0.20437562829714262,0.22594334
2011-06-24,0.1107650236722159,0.095153704
2010-07-23,0.07095479724196625,0.050490778
2010-10-29,0.09908739023956455,0.09835305
2011-01-21,0.04511836657724471,0.050795276
2010-12-17,0.019345023336849187,0.028017228
2010-08-13,0.02302209929108428,0.017171241
2011-06-24,0.050615631551848936,0.05023993
2010-07-16,0.5691556373630391,0.561725
2010-09-03,0.0006946488944306863,-0.0019222039
2012-09-07,0.6154069661161431,0.58736515
2010-07-23,0.31270360813335724,0.31941983
2010-03-05,0.010343451236719686,0.013369821
2010-04-30,0.056796000009896076,0.038145438
2011-08-19,0.0010630024830880348,0.011992891
2012-09-07,0.04478877258261773,0.06878194
2010-07-16,0.5071871557852543,0.4900646
2012-05-11,0.1960218362206482,0.19727421
2010-05-21,0.26645035514508875,0.2778754
2011-08-12,0.3640591081060056,0.32430997
2012-01-27,0.22945679665974772,0.26349878
2010-07-30,0.25995990993479867,0.2659855
2012-06-01,0.036045322885286175,0.033923887
2011-08-26,0.07074684239881754,0.07182204
2012-05-04,0.3570998367423909,0.36299905
2010-03-19,0.420508333450162,0.39051208
2011-06-24,0.03302812214714956,0.025872262
2011-08-05,0.037501556568802816,0.028992357
2010-08-27,0.019884084073682817,0.0269454
2010-09-17,0.11815917218303655,0.18509383
2010-06-25,0.08327210142148751,0.10210662
2011-07-01,0.44967492795800995,0.286499
2010-10-15,0.0008466634724362935,-0.00076635776
2012-04-27,0.06654568725295913,0.09579783
2012-06-29,0.022803698599899006,0.0361379
2010-07-16,0.9633521166174477,0.90814936
2010-08-27,0.014049390718424195,0.011492431
2011-06-17,0.0315288680631666,0.047132373
2010-02-05,0.2507758103847674,0.17271535
2012-03-30,0.2222725272272404,0.24882855
2010-04-23,0.03811360079652341,0.046715833
2011-04-29,0.18692570170671413,0.19876736
2012-05-04,0.3819282430715852,0.35974276
2011-04-01,0.017203487043987196,0.034497496
2012-10-05,0.17031927734523722,0.14925674
2010-05-28,0.21505788236820572,0.17180449
2011-07-29,0.066115345802927,0.07661802
2011-09-02,0.29461744693028147,0.26416957
2010-06-04,0.8470480445784813,0.6678143
2011-08-26,4.082127456389273e-05,0.0038252221
2012-02-24,0.07468135352900607,0.06504969
2011-10-07,0.10790286131020074,0.11412152
2011-05-20,0.14425633671256521,0.15949436
2011-09-30,0.03789423798775582,0.03427106
2010-12-10,0.20603954193307017,0.19966897
2011-02-25,0.052189243580407885,0.050434954
2011-05-13,0.09947251216322793,0.096309476
2010-04-09,0.011737834504230433,0.021826888
2012-03-30,0.47972722042306243,0.47688505
2011-08-26,0.2829406381698435,0.25626457
2012-04-27,0.005552792903640626,0.007908497
2010-08-20,0.009561112196929527,0.015115501
2011-03-11,0.18322237368701877,0.1544546
2012-10-05,0.00592499496262723,0.008401754
2011-05-20,0.03147017889064545,0.03103993
2010-11-26,8.164254912778545e-05,0.010142342
2010-02-26,0.03559615141971446,0.023176009
2010-06-25,0.0007236498672690073,-0.0047651143
2012-05-18,0.06682593836015031,0.092191756
2012-06-08,0.001438640676297189,0.0030415577
